Parameter,mean,sd
alpha,-4.37383,0.338902
"alpha, alpha",5.63916,2.54057
"alpha, shape",-2.13651,1.57126
"alpha, t1",2.33993,2.35205
"alpha, y0",-0.422569,2.19764
"alpha, y1",-0.0684156,0.302793
prec.logy,0.212787,0.122624
shape,-1.12932,0.116991
"shape, alpha",-2.13651,1.57126
"shape, shape",21.4911,8.11084
"shape, t1",-3.20605,11.4274
"shape, y0",-5.30339,3.95788
"shape, y1",-0.516525,1.00039
t1,1.05253,0.0531201
"t1, alpha",2.33993,2.35205
"t1, shape",-3.20605,11.4274
"t1, t1",32.0067,26.8567
"t1, y0",-0.798223,10.1937
"t1, y1",-0.643067,0.986963
y0,0.968397,0.0372532
"y0, alpha",-0.422569,2.19764
"y0, shape",-5.30339,3.95788
"y0, t1",-0.798223,10.1937
"y0, y0",45.9769,28.863
"y0, y1",-0.596065,0.876996
y1,6.91163,0.143855
"y1, alpha",-0.0684156,0.302793
"y1, shape",-0.516525,1.00039
"y1, t1",-0.643067,0.986963
"y1, y0",-0.596065,0.876996
"y1, y1",1.74642,0.666081
