Parameter,mean,sd
HlyE_IgA,0.160756,0.0426059
HlyE_IgG,0.47059,0.426428
log(alpha),-4.44793,0.459217
"log(alpha), log(alpha)",4.33127,1.9932
"log(alpha), log(shape - 1)",-0.342085,2.13187
"log(alpha), log(t1)",0.827841,2.75871
"log(alpha), log(y0)",0.18135,3.3534
"log(alpha), log(y1 - y0)",-0.184387,0.342051
log(shape - 1),-1.13479,0.184262
"log(shape - 1), log(alpha)",-0.342085,2.13187
"log(shape - 1), log(shape - 1)",33.2604,21.1781
"log(shape - 1), log(t1)",-0.902926,5.97655
"log(shape - 1), log(y0)",2.72291,6.67732
"log(shape - 1), log(y1 - y0)",-0.459321,1.07006
log(t1),1.08867,0.12299
"log(t1), log(alpha)",0.827841,2.75871
"log(t1), log(shape - 1)",-0.902926,5.97655
"log(t1), log(t1)",30.2401,19.3244
"log(t1), log(y0)",1.72722,6.77139
"log(t1), log(y1 - y0)",-0.181638,1.45003
log(y0),1.01247,0.075347
"log(y0), log(alpha)",0.18135,3.3534
"log(y0), log(shape - 1)",2.72291,6.67732
"log(y0), log(t1)",1.72722,6.77139
"log(y0), log(y0)",30.7879,18.4736
"log(y0), log(y1 - y0)",0.0347953,0.989699
log(y1 - y0),6.85906,0.256193
"log(y1 - y0), log(alpha)",-0.184387,0.342051
"log(y1 - y0), log(shape - 1)",-0.459321,1.07006
"log(y1 - y0), log(t1)",-0.181638,1.45003
"log(y1 - y0), log(y0)",0.0347953,0.989699
"log(y1 - y0), log(y1 - y0)",1.22677,0.597442
