Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
1,1,alpha,HlyE_IgA,stratum 2,1,0.00619251
2,1,alpha,HlyE_IgA,stratum 2,1,0.0102906
3,1,alpha,HlyE_IgA,stratum 2,1,0.0067993
4,1,alpha,HlyE_IgA,stratum 2,1,0.0093039
5,1,alpha,HlyE_IgA,stratum 2,1,0.0139065
6,1,alpha,HlyE_IgA,stratum 2,1,0.0139065
7,1,alpha,HlyE_IgA,stratum 2,1,0.0139065
8,1,alpha,HlyE_IgA,stratum 2,1,0.0139065
9,1,alpha,HlyE_IgA,stratum 2,1,0.0139065
10,1,alpha,HlyE_IgA,stratum 2,1,0.0139065
1,2,alpha,HlyE_IgA,stratum 2,1,0.00340885
2,2,alpha,HlyE_IgA,stratum 2,1,0.00340885
3,2,alpha,HlyE_IgA,stratum 2,1,0.00340885
4,2,alpha,HlyE_IgA,stratum 2,1,0.00340885
5,2,alpha,HlyE_IgA,stratum 2,1,0.00340885
6,2,alpha,HlyE_IgA,stratum 2,1,0.00340885
7,2,alpha,HlyE_IgA,stratum 2,1,0.00340885
8,2,alpha,HlyE_IgA,stratum 2,1,0.00340885
9,2,alpha,HlyE_IgA,stratum 2,1,0.00340885
10,2,alpha,HlyE_IgA,stratum 2,1,0.0087202000000000009
1,1,alpha,HlyE_IgA,stratum 2,2,0.00633289
2,1,alpha,HlyE_IgA,stratum 2,2,0.00633289
3,1,alpha,HlyE_IgA,stratum 2,2,0.00633289
4,1,alpha,HlyE_IgA,stratum 2,2,0.00633289
5,1,alpha,HlyE_IgA,stratum 2,2,0.00633289
6,1,alpha,HlyE_IgA,stratum 2,2,0.00633289
7,1,alpha,HlyE_IgA,stratum 2,2,0.00633289
8,1,alpha,HlyE_IgA,stratum 2,2,0.00633289
9,1,alpha,HlyE_IgA,stratum 2,2,0.00633289
10,1,alpha,HlyE_IgA,stratum 2,2,0.00633289
1,2,alpha,HlyE_IgA,stratum 2,2,0.0149206
2,2,alpha,HlyE_IgA,stratum 2,2,0.0149206
3,2,alpha,HlyE_IgA,stratum 2,2,0.0149206
4,2,alpha,HlyE_IgA,stratum 2,2,0.0149206
5,2,alpha,HlyE_IgA,stratum 2,2,0.0149206
6,2,alpha,HlyE_IgA,stratum 2,2,0.0149206
7,2,alpha,HlyE_IgA,stratum 2,2,0.0149206
8,2,alpha,HlyE_IgA,stratum 2,2,0.0149206
9,2,alpha,HlyE_IgA,stratum 2,2,0.0149206
10,2,alpha,HlyE_IgA,stratum 2,2,0.0149206
1,1,alpha,HlyE_IgA,stratum 2,3,0.00449306
2,1,alpha,HlyE_IgA,stratum 2,3,0.00507255
3,1,alpha,HlyE_IgA,stratum 2,3,0.00507255
4,1,alpha,HlyE_IgA,stratum 2,3,0.00507255
5,1,alpha,HlyE_IgA,stratum 2,3,0.00507255
6,1,alpha,HlyE_IgA,stratum 2,3,0.00507255
7,1,alpha,HlyE_IgA,stratum 2,3,0.00507255
8,1,alpha,HlyE_IgA,stratum 2,3,0.00507255
9,1,alpha,HlyE_IgA,stratum 2,3,0.00816121
10,1,alpha,HlyE_IgA,stratum 2,3,0.00816121
1,2,alpha,HlyE_IgA,stratum 2,3,0.0049813
2,2,alpha,HlyE_IgA,stratum 2,3,0.00410863
3,2,alpha,HlyE_IgA,stratum 2,3,0.00410863
4,2,alpha,HlyE_IgA,stratum 2,3,0.00410863
5,2,alpha,HlyE_IgA,stratum 2,3,0.00410863
6,2,alpha,HlyE_IgA,stratum 2,3,0.00410863
7,2,alpha,HlyE_IgA,stratum 2,3,0.00410863
8,2,alpha,HlyE_IgA,stratum 2,3,0.00410863
9,2,alpha,HlyE_IgA,stratum 2,3,0.00410863
10,2,alpha,HlyE_IgA,stratum 2,3,0.00410863
1,1,alpha,HlyE_IgA,stratum 2,4,0.00593919
2,1,alpha,HlyE_IgA,stratum 2,4,0.00593919
3,1,alpha,HlyE_IgA,stratum 2,4,0.00943734
4,1,alpha,HlyE_IgA,stratum 2,4,0.00943734
5,1,alpha,HlyE_IgA,stratum 2,4,0.00943734
6,1,alpha,HlyE_IgA,stratum 2,4,0.00943734
7,1,alpha,HlyE_IgA,stratum 2,4,0.00943734
8,1,alpha,HlyE_IgA,stratum 2,4,0.0092939
9,1,alpha,HlyE_IgA,stratum 2,4,0.0092939
10,1,alpha,HlyE_IgA,stratum 2,4,0.0139642
1,2,alpha,HlyE_IgA,stratum 2,4,0.0138925
2,2,alpha,HlyE_IgA,stratum 2,4,0.00917573
3,2,alpha,HlyE_IgA,stratum 2,4,0.0111482
4,2,alpha,HlyE_IgA,stratum 2,4,0.0111482
5,2,alpha,HlyE_IgA,stratum 2,4,0.0111482
6,2,alpha,HlyE_IgA,stratum 2,4,0.0111482
7,2,alpha,HlyE_IgA,stratum 2,4,0.0111482
8,2,alpha,HlyE_IgA,stratum 2,4,0.0111482
9,2,alpha,HlyE_IgA,stratum 2,4,0.0111482
10,2,alpha,HlyE_IgA,stratum 2,4,0.0111482
1,1,alpha,HlyE_IgA,stratum 2,5,0.0281882
2,1,alpha,HlyE_IgA,stratum 2,5,0.0281882
3,1,alpha,HlyE_IgA,stratum 2,5,0.0294136
4,1,alpha,HlyE_IgA,stratum 2,5,0.0186154
5,1,alpha,HlyE_IgA,stratum 2,5,0.0180576
6,1,alpha,HlyE_IgA,stratum 2,5,0.0180576
7,1,alpha,HlyE_IgA,stratum 2,5,0.0180576
8,1,alpha,HlyE_IgA,stratum 2,5,0.0180576
9,1,alpha,HlyE_IgA,stratum 2,5,0.0180576
10,1,alpha,HlyE_IgA,stratum 2,5,0.0180576
1,2,alpha,HlyE_IgA,stratum 2,5,0.0135959
2,2,alpha,HlyE_IgA,stratum 2,5,0.0135959
3,2,alpha,HlyE_IgA,stratum 2,5,0.0221202
4,2,alpha,HlyE_IgA,stratum 2,5,0.0221202
5,2,alpha,HlyE_IgA,stratum 2,5,0.0204043
6,2,alpha,HlyE_IgA,stratum 2,5,0.0204043
7,2,alpha,HlyE_IgA,stratum 2,5,0.0204043
8,2,alpha,HlyE_IgA,stratum 2,5,0.0204043
9,2,alpha,HlyE_IgA,stratum 2,5,0.0204043
10,2,alpha,HlyE_IgA,stratum 2,5,0.0204043
