Iteration,Chain,Parameter,Iso_type,Stratification,Population_Parameter,value
1,1,y0,HlyE_IgA,stratum 2,mu.par,0.971209
2,1,y0,HlyE_IgA,stratum 2,mu.par,1.02343
3,1,y0,HlyE_IgA,stratum 2,mu.par,0.913453
4,1,y0,HlyE_IgA,stratum 2,mu.par,0.935918
5,1,y0,HlyE_IgA,stratum 2,mu.par,0.921465
6,1,y0,HlyE_IgA,stratum 2,mu.par,1.00601
7,1,y0,HlyE_IgA,stratum 2,mu.par,0.848588
8,1,y0,HlyE_IgA,stratum 2,mu.par,0.864274
9,1,y0,HlyE_IgA,stratum 2,mu.par,0.937562
10,1,y0,HlyE_IgA,stratum 2,mu.par,0.901379
1,2,y0,HlyE_IgA,stratum 2,mu.par,1.00089
2,2,y0,HlyE_IgA,stratum 2,mu.par,0.805108
3,2,y0,HlyE_IgA,stratum 2,mu.par,0.859451
4,2,y0,HlyE_IgA,stratum 2,mu.par,0.795314
5,2,y0,HlyE_IgA,stratum 2,mu.par,0.789177
6,2,y0,HlyE_IgA,stratum 2,mu.par,0.807161
7,2,y0,HlyE_IgA,stratum 2,mu.par,0.760147
8,2,y0,HlyE_IgA,stratum 2,mu.par,0.846846
9,2,y0,HlyE_IgA,stratum 2,mu.par,0.661726
10,2,y0,HlyE_IgA,stratum 2,mu.par,0.799022
1,1,y1,HlyE_IgA,stratum 2,mu.par,6.00333
2,1,y1,HlyE_IgA,stratum 2,mu.par,5.74895
3,1,y1,HlyE_IgA,stratum 2,mu.par,5.9788
4,1,y1,HlyE_IgA,stratum 2,mu.par,5.67993
5,1,y1,HlyE_IgA,stratum 2,mu.par,5.8612
6,1,y1,HlyE_IgA,stratum 2,mu.par,5.84387
7,1,y1,HlyE_IgA,stratum 2,mu.par,5.54695
8,1,y1,HlyE_IgA,stratum 2,mu.par,5.69112
9,1,y1,HlyE_IgA,stratum 2,mu.par,6.07587
10,1,y1,HlyE_IgA,stratum 2,mu.par,5.72334
1,2,y1,HlyE_IgA,stratum 2,mu.par,5.89263
2,2,y1,HlyE_IgA,stratum 2,mu.par,5.65646
3,2,y1,HlyE_IgA,stratum 2,mu.par,5.97372
4,2,y1,HlyE_IgA,stratum 2,mu.par,5.84327
5,2,y1,HlyE_IgA,stratum 2,mu.par,5.79977
6,2,y1,HlyE_IgA,stratum 2,mu.par,5.73296
7,2,y1,HlyE_IgA,stratum 2,mu.par,5.54897
8,2,y1,HlyE_IgA,stratum 2,mu.par,5.62824
9,2,y1,HlyE_IgA,stratum 2,mu.par,5.81327
10,2,y1,HlyE_IgA,stratum 2,mu.par,5.57976
1,1,t1,HlyE_IgA,stratum 2,mu.par,0.451039
2,1,t1,HlyE_IgA,stratum 2,mu.par,0.442769
3,1,t1,HlyE_IgA,stratum 2,mu.par,0.387043
4,1,t1,HlyE_IgA,stratum 2,mu.par,0.471293
5,1,t1,HlyE_IgA,stratum 2,mu.par,0.519712
6,1,t1,HlyE_IgA,stratum 2,mu.par,0.454537
7,1,t1,HlyE_IgA,stratum 2,mu.par,0.474568
8,1,t1,HlyE_IgA,stratum 2,mu.par,0.495391
9,1,t1,HlyE_IgA,stratum 2,mu.par,0.487713
10,1,t1,HlyE_IgA,stratum 2,mu.par,0.464206
1,2,t1,HlyE_IgA,stratum 2,mu.par,0.512517
2,2,t1,HlyE_IgA,stratum 2,mu.par,0.481907
3,2,t1,HlyE_IgA,stratum 2,mu.par,0.504439
4,2,t1,HlyE_IgA,stratum 2,mu.par,0.455685
5,2,t1,HlyE_IgA,stratum 2,mu.par,0.463142
6,2,t1,HlyE_IgA,stratum 2,mu.par,0.427579
7,2,t1,HlyE_IgA,stratum 2,mu.par,0.463577
8,2,t1,HlyE_IgA,stratum 2,mu.par,0.453287
9,2,t1,HlyE_IgA,stratum 2,mu.par,0.460949
10,2,t1,HlyE_IgA,stratum 2,mu.par,0.475854
1,1,alpha,HlyE_IgA,stratum 2,mu.par,-4.89492
2,1,alpha,HlyE_IgA,stratum 2,mu.par,-4.79965
3,1,alpha,HlyE_IgA,stratum 2,mu.par,-4.75886
4,1,alpha,HlyE_IgA,stratum 2,mu.par,-4.76311
5,1,alpha,HlyE_IgA,stratum 2,mu.par,-4.84683
6,1,alpha,HlyE_IgA,stratum 2,mu.par,-4.81081
7,1,alpha,HlyE_IgA,stratum 2,mu.par,-4.79615
8,1,alpha,HlyE_IgA,stratum 2,mu.par,-4.7424
9,1,alpha,HlyE_IgA,stratum 2,mu.par,-4.83356
10,1,alpha,HlyE_IgA,stratum 2,mu.par,-4.7598
1,2,alpha,HlyE_IgA,stratum 2,mu.par,-4.94468
2,2,alpha,HlyE_IgA,stratum 2,mu.par,-5.09201
3,2,alpha,HlyE_IgA,stratum 2,mu.par,-5.0575
4,2,alpha,HlyE_IgA,stratum 2,mu.par,-5.1858
5,2,alpha,HlyE_IgA,stratum 2,mu.par,-5.19197
6,2,alpha,HlyE_IgA,stratum 2,mu.par,-5.00519
7,2,alpha,HlyE_IgA,stratum 2,mu.par,-5.16978
8,2,alpha,HlyE_IgA,stratum 2,mu.par,-5.05907
9,2,alpha,HlyE_IgA,stratum 2,mu.par,-5.14873
10,2,alpha,HlyE_IgA,stratum 2,mu.par,-5.17449
1,1,shape,HlyE_IgA,stratum 2,mu.par,-0.623587
2,1,shape,HlyE_IgA,stratum 2,mu.par,-0.618198
3,1,shape,HlyE_IgA,stratum 2,mu.par,-0.631772
4,1,shape,HlyE_IgA,stratum 2,mu.par,-0.663435
5,1,shape,HlyE_IgA,stratum 2,mu.par,-0.619045
6,1,shape,HlyE_IgA,stratum 2,mu.par,-0.584262
7,1,shape,HlyE_IgA,stratum 2,mu.par,-0.765689
8,1,shape,HlyE_IgA,stratum 2,mu.par,-0.695463
9,1,shape,HlyE_IgA,stratum 2,mu.par,-0.574118
10,1,shape,HlyE_IgA,stratum 2,mu.par,-0.639643
1,2,shape,HlyE_IgA,stratum 2,mu.par,-0.47508
2,2,shape,HlyE_IgA,stratum 2,mu.par,-0.599185
3,2,shape,HlyE_IgA,stratum 2,mu.par,-0.61823
4,2,shape,HlyE_IgA,stratum 2,mu.par,-0.602008
5,2,shape,HlyE_IgA,stratum 2,mu.par,-0.670469
6,2,shape,HlyE_IgA,stratum 2,mu.par,-0.564754
7,2,shape,HlyE_IgA,stratum 2,mu.par,-0.675594
8,2,shape,HlyE_IgA,stratum 2,mu.par,-0.60474000000000006
9,2,shape,HlyE_IgA,stratum 2,mu.par,-0.701446
10,2,shape,HlyE_IgA,stratum 2,mu.par,-0.588353
1,1,"y0, y0",HlyE_IgA,stratum 2,prec.par,13.2028
2,1,"y0, y0",HlyE_IgA,stratum 2,prec.par,11.5573
3,1,"y0, y0",HlyE_IgA,stratum 2,prec.par,9.91846
4,1,"y0, y0",HlyE_IgA,stratum 2,prec.par,10.3508
5,1,"y0, y0",HlyE_IgA,stratum 2,prec.par,12.4612
6,1,"y0, y0",HlyE_IgA,stratum 2,prec.par,13.5823
7,1,"y0, y0",HlyE_IgA,stratum 2,prec.par,9.99936
8,1,"y0, y0",HlyE_IgA,stratum 2,prec.par,14.0692
9,1,"y0, y0",HlyE_IgA,stratum 2,prec.par,11.2674
10,1,"y0, y0",HlyE_IgA,stratum 2,prec.par,10.1145
1,2,"y0, y0",HlyE_IgA,stratum 2,prec.par,3.76608
2,2,"y0, y0",HlyE_IgA,stratum 2,prec.par,3.747
3,2,"y0, y0",HlyE_IgA,stratum 2,prec.par,4.38714
4,2,"y0, y0",HlyE_IgA,stratum 2,prec.par,3.57787
5,2,"y0, y0",HlyE_IgA,stratum 2,prec.par,4.72207
6,2,"y0, y0",HlyE_IgA,stratum 2,prec.par,4.9554
7,2,"y0, y0",HlyE_IgA,stratum 2,prec.par,4.63599
8,2,"y0, y0",HlyE_IgA,stratum 2,prec.par,5.10804
9,2,"y0, y0",HlyE_IgA,stratum 2,prec.par,3.63856
10,2,"y0, y0",HlyE_IgA,stratum 2,prec.par,4.95221
1,1,"y0, y1",HlyE_IgA,stratum 2,prec.par,0.412021
2,1,"y0, y1",HlyE_IgA,stratum 2,prec.par,0.779542
3,1,"y0, y1",HlyE_IgA,stratum 2,prec.par,0.306366
4,1,"y0, y1",HlyE_IgA,stratum 2,prec.par,0.56501
5,1,"y0, y1",HlyE_IgA,stratum 2,prec.par,0.924858
6,1,"y0, y1",HlyE_IgA,stratum 2,prec.par,0.237585
7,1,"y0, y1",HlyE_IgA,stratum 2,prec.par,0.59615
8,1,"y0, y1",HlyE_IgA,stratum 2,prec.par,0.583243
9,1,"y0, y1",HlyE_IgA,stratum 2,prec.par,0.253547
10,1,"y0, y1",HlyE_IgA,stratum 2,prec.par,0.023954
1,2,"y0, y1",HlyE_IgA,stratum 2,prec.par,0.0270779
2,2,"y0, y1",HlyE_IgA,stratum 2,prec.par,0.079435
3,2,"y0, y1",HlyE_IgA,stratum 2,prec.par,0.045879
4,2,"y0, y1",HlyE_IgA,stratum 2,prec.par,0.0963646
5,2,"y0, y1",HlyE_IgA,stratum 2,prec.par,0.400358
6,2,"y0, y1",HlyE_IgA,stratum 2,prec.par,0.359239
7,2,"y0, y1",HlyE_IgA,stratum 2,prec.par,0.117201
8,2,"y0, y1",HlyE_IgA,stratum 2,prec.par,0.158442
9,2,"y0, y1",HlyE_IgA,stratum 2,prec.par,-0.04738
10,2,"y0, y1",HlyE_IgA,stratum 2,prec.par,0.0585666
1,1,"y0, t1",HlyE_IgA,stratum 2,prec.par,-5.23911
2,1,"y0, t1",HlyE_IgA,stratum 2,prec.par,-2.82702
3,1,"y0, t1",HlyE_IgA,stratum 2,prec.par,-1.89192
4,1,"y0, t1",HlyE_IgA,stratum 2,prec.par,-1.32198
5,1,"y0, t1",HlyE_IgA,stratum 2,prec.par,-2.39414
6,1,"y0, t1",HlyE_IgA,stratum 2,prec.par,-1.16623
7,1,"y0, t1",HlyE_IgA,stratum 2,prec.par,3.70366
8,1,"y0, t1",HlyE_IgA,stratum 2,prec.par,2.66016
9,1,"y0, t1",HlyE_IgA,stratum 2,prec.par,4.35258
10,1,"y0, t1",HlyE_IgA,stratum 2,prec.par,0.810522
1,2,"y0, t1",HlyE_IgA,stratum 2,prec.par,-0.868886
2,2,"y0, t1",HlyE_IgA,stratum 2,prec.par,0.418747
3,2,"y0, t1",HlyE_IgA,stratum 2,prec.par,-2.23462
4,2,"y0, t1",HlyE_IgA,stratum 2,prec.par,0.284702
5,2,"y0, t1",HlyE_IgA,stratum 2,prec.par,-0.218979
6,2,"y0, t1",HlyE_IgA,stratum 2,prec.par,0.287875
7,2,"y0, t1",HlyE_IgA,stratum 2,prec.par,-1.15521
8,2,"y0, t1",HlyE_IgA,stratum 2,prec.par,-0.618728
9,2,"y0, t1",HlyE_IgA,stratum 2,prec.par,0.13592
10,2,"y0, t1",HlyE_IgA,stratum 2,prec.par,0.839968
1,1,"y0, alpha",HlyE_IgA,stratum 2,prec.par,1.07957
2,1,"y0, alpha",HlyE_IgA,stratum 2,prec.par,1.05883
3,1,"y0, alpha",HlyE_IgA,stratum 2,prec.par,0.0927215
4,1,"y0, alpha",HlyE_IgA,stratum 2,prec.par,0.318173
5,1,"y0, alpha",HlyE_IgA,stratum 2,prec.par,-0.0255543
6,1,"y0, alpha",HlyE_IgA,stratum 2,prec.par,0.237072
7,1,"y0, alpha",HlyE_IgA,stratum 2,prec.par,0.270431
8,1,"y0, alpha",HlyE_IgA,stratum 2,prec.par,0.377135
