Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
1,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
2,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
3,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
4,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
5,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
6,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
7,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
8,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
9,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
10,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
11,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
12,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
13,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
14,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
15,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
16,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
17,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
18,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
19,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
20,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
21,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
22,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
23,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
24,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
25,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
26,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
27,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
28,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
29,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
30,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
31,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
32,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
33,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
34,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
35,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
36,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
37,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
38,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
39,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
40,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
41,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
42,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
43,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
44,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220569
45,1,alpha,HlyE_IgA,None,sees_npl_1,0.0170777
46,1,alpha,HlyE_IgA,None,sees_npl_1,0.0170777
47,1,alpha,HlyE_IgA,None,sees_npl_1,0.0170777
48,1,alpha,HlyE_IgA,None,sees_npl_1,0.0170777
49,1,alpha,HlyE_IgA,None,sees_npl_1,0.0170777
50,1,alpha,HlyE_IgA,None,sees_npl_1,0.0170777
51,1,alpha,HlyE_IgA,None,sees_npl_1,0.0170777
52,1,alpha,HlyE_IgA,None,sees_npl_1,0.0170777
53,1,alpha,HlyE_IgA,None,sees_npl_1,0.0170777
54,1,alpha,HlyE_IgA,None,sees_npl_1,0.0170777
55,1,alpha,HlyE_IgA,None,sees_npl_1,0.00758776
56,1,alpha,HlyE_IgA,None,sees_npl_1,0.00758776
57,1,alpha,HlyE_IgA,None,sees_npl_1,0.00758776
58,1,alpha,HlyE_IgA,None,sees_npl_1,0.00758776
59,1,alpha,HlyE_IgA,None,sees_npl_1,0.00758776
60,1,alpha,HlyE_IgA,None,sees_npl_1,0.00758776
61,1,alpha,HlyE_IgA,None,sees_npl_1,0.00758776
62,1,alpha,HlyE_IgA,None,sees_npl_1,0.00758776
63,1,alpha,HlyE_IgA,None,sees_npl_1,0.00758776
64,1,alpha,HlyE_IgA,None,sees_npl_1,0.00758776
65,1,alpha,HlyE_IgA,None,sees_npl_1,0.00758776
66,1,alpha,HlyE_IgA,None,sees_npl_1,0.00825283
67,1,alpha,HlyE_IgA,None,sees_npl_1,0.00825283
68,1,alpha,HlyE_IgA,None,sees_npl_1,0.00760357
69,1,alpha,HlyE_IgA,None,sees_npl_1,0.00760357
70,1,alpha,HlyE_IgA,None,sees_npl_1,0.00858905
71,1,alpha,HlyE_IgA,None,sees_npl_1,0.00858905
72,1,alpha,HlyE_IgA,None,sees_npl_1,0.00858905
73,1,alpha,HlyE_IgA,None,sees_npl_1,0.00858905
74,1,alpha,HlyE_IgA,None,sees_npl_1,0.00858905
75,1,alpha,HlyE_IgA,None,sees_npl_1,0.00858905
76,1,alpha,HlyE_IgA,None,sees_npl_1,0.00858905
77,1,alpha,HlyE_IgA,None,sees_npl_1,0.00548165
78,1,alpha,HlyE_IgA,None,sees_npl_1,0.00548165
79,1,alpha,HlyE_IgA,None,sees_npl_1,0.00998432
80,1,alpha,HlyE_IgA,None,sees_npl_1,0.00998432
81,1,alpha,HlyE_IgA,None,sees_npl_1,0.00998432
82,1,alpha,HlyE_IgA,None,sees_npl_1,0.00489352
83,1,alpha,HlyE_IgA,None,sees_npl_1,0.00489352
84,1,alpha,HlyE_IgA,None,sees_npl_1,0.00489352
85,1,alpha,HlyE_IgA,None,sees_npl_1,0.00489352
86,1,alpha,HlyE_IgA,None,sees_npl_1,0.00489352
87,1,alpha,HlyE_IgA,None,sees_npl_1,0.00489352
88,1,alpha,HlyE_IgA,None,sees_npl_1,0.00489352
89,1,alpha,HlyE_IgA,None,sees_npl_1,0.00489352
90,1,alpha,HlyE_IgA,None,sees_npl_1,0.00489352
91,1,alpha,HlyE_IgA,None,sees_npl_1,0.00489352
92,1,alpha,HlyE_IgA,None,sees_npl_1,0.00489352
93,1,alpha,HlyE_IgA,None,sees_npl_1,0.00489352
94,1,alpha,HlyE_IgA,None,sees_npl_1,0.00489352
