Parameter,mean,sd
HlyE_IgA,0.233015,0.0772059
HlyE_IgG,0.563699,0.409154
log(alpha),-4.05036,0.196583
"log(alpha), log(alpha)",3.71787,1.23359
"log(alpha), log(t1)",-0.629095,1.51526
"log(alpha), log(y0)",0.039306,1.63172
"log(alpha), log(y1 - y0)",-0.159138,0.280505
log(t1),1.0804,0.0693774
"log(t1), log(alpha)",-0.629095,1.51526
"log(t1), log(t1)",22.3143,8.4032
"log(t1), log(y0)",0.757239,5.29916
"log(t1), log(y1 - y0)",0.18267,0.698277
log(y0),0.979282,0.0692671
"log(y0), log(alpha)",0.039306,1.63172
"log(y0), log(t1)",0.757239,5.29916
"log(y0), log(y0)",24.2292,10.2491
"log(y0), log(y1 - y0)",-0.0302089,0.696817
log(y1 - y0),6.31288,0.473071
"log(y1 - y0), log(alpha)",-0.159138,0.280505
"log(y1 - y0), log(t1)",0.18267,0.698277
"log(y1 - y0), log(y0)",-0.0302089,0.696817
"log(y1 - y0), log(y1 - y0)",0.884571,0.308385
