Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
1,1,alpha,HlyE_IgA,stratum 2,1,0.00619251
2,1,alpha,HlyE_IgA,stratum 2,1,0.0102906
3,1,alpha,HlyE_IgA,stratum 2,1,0.0067993
4,1,alpha,HlyE_IgA,stratum 2,1,0.0093039
5,1,alpha,HlyE_IgA,stratum 2,1,0.0139065
6,1,alpha,HlyE_IgA,stratum 2,1,0.0139065
7,1,alpha,HlyE_IgA,stratum 2,1,0.0139065
8,1,alpha,HlyE_IgA,stratum 2,1,0.0139065
9,1,alpha,HlyE_IgA,stratum 2,1,0.0139065
10,1,alpha,HlyE_IgA,stratum 2,1,0.0139065
1,2,alpha,HlyE_IgA,stratum 2,1,0.00340885
2,2,alpha,HlyE_IgA,stratum 2,1,0.00340885
3,2,alpha,HlyE_IgA,stratum 2,1,0.00340885
4,2,alpha,HlyE_IgA,stratum 2,1,0.00340885
5,2,alpha,HlyE_IgA,stratum 2,1,0.00340885
6,2,alpha,HlyE_IgA,stratum 2,1,0.00340885
7,2,alpha,HlyE_IgA,stratum 2,1,0.00340885
8,2,alpha,HlyE_IgA,stratum 2,1,0.00340885
9,2,alpha,HlyE_IgA,stratum 2,1,0.00340885
10,2,alpha,HlyE_IgA,stratum 2,1,0.0087202000000000009
1,1,alpha,HlyE_IgA,stratum 2,2,0.00633289
2,1,alpha,HlyE_IgA,stratum 2,2,0.00633289
3,1,alpha,HlyE_IgA,stratum 2,2,0.00633289
4,1,alpha,HlyE_IgA,stratum 2,2,0.00633289
5,1,alpha,HlyE_IgA,stratum 2,2,0.00633289
6,1,alpha,HlyE_IgA,stratum 2,2,0.00633289
7,1,alpha,HlyE_IgA,stratum 2,2,0.00633289
8,1,alpha,HlyE_IgA,stratum 2,2,0.00633289
9,1,alpha,HlyE_IgA,stratum 2,2,0.00633289
10,1,alpha,HlyE_IgA,stratum 2,2,0.00633289
1,2,alpha,HlyE_IgA,stratum 2,2,0.0149206
2,2,alpha,HlyE_IgA,stratum 2,2,0.0149206
3,2,alpha,HlyE_IgA,stratum 2,2,0.0149206
4,2,alpha,HlyE_IgA,stratum 2,2,0.0149206
5,2,alpha,HlyE_IgA,stratum 2,2,0.0149206
6,2,alpha,HlyE_IgA,stratum 2,2,0.0149206
7,2,alpha,HlyE_IgA,stratum 2,2,0.0149206
8,2,alpha,HlyE_IgA,stratum 2,2,0.0149206
9,2,alpha,HlyE_IgA,stratum 2,2,0.0149206
10,2,alpha,HlyE_IgA,stratum 2,2,0.0149206
1,1,alpha,HlyE_IgA,stratum 2,3,0.00449306
2,1,alpha,HlyE_IgA,stratum 2,3,0.00507255
3,1,alpha,HlyE_IgA,stratum 2,3,0.00507255
4,1,alpha,HlyE_IgA,stratum 2,3,0.00507255
5,1,alpha,HlyE_IgA,stratum 2,3,0.00507255
6,1,alpha,HlyE_IgA,stratum 2,3,0.00507255
7,1,alpha,HlyE_IgA,stratum 2,3,0.00507255
8,1,alpha,HlyE_IgA,stratum 2,3,0.00507255
9,1,alpha,HlyE_IgA,stratum 2,3,0.00816121
10,1,alpha,HlyE_IgA,stratum 2,3,0.00816121
1,2,alpha,HlyE_IgA,stratum 2,3,0.0049813
2,2,alpha,HlyE_IgA,stratum 2,3,0.00410863
3,2,alpha,HlyE_IgA,stratum 2,3,0.00410863
4,2,alpha,HlyE_IgA,stratum 2,3,0.00410863
5,2,alpha,HlyE_IgA,stratum 2,3,0.00410863
6,2,alpha,HlyE_IgA,stratum 2,3,0.00410863
7,2,alpha,HlyE_IgA,stratum 2,3,0.00410863
8,2,alpha,HlyE_IgA,stratum 2,3,0.00410863
9,2,alpha,HlyE_IgA,stratum 2,3,0.00410863
10,2,alpha,HlyE_IgA,stratum 2,3,0.00410863
1,1,alpha,HlyE_IgA,stratum 2,4,0.00593919
2,1,alpha,HlyE_IgA,stratum 2,4,0.00593919
3,1,alpha,HlyE_IgA,stratum 2,4,0.00943734
4,1,alpha,HlyE_IgA,stratum 2,4,0.00943734
5,1,alpha,HlyE_IgA,stratum 2,4,0.00943734
6,1,alpha,HlyE_IgA,stratum 2,4,0.00943734
7,1,alpha,HlyE_IgA,stratum 2,4,0.00943734
8,1,alpha,HlyE_IgA,stratum 2,4,0.0092939
9,1,alpha,HlyE_IgA,stratum 2,4,0.0092939
10,1,alpha,HlyE_IgA,stratum 2,4,0.0139642
1,2,alpha,HlyE_IgA,stratum 2,4,0.0138925
2,2,alpha,HlyE_IgA,stratum 2,4,0.00917573
3,2,alpha,HlyE_IgA,stratum 2,4,0.0111482
4,2,alpha,HlyE_IgA,stratum 2,4,0.0111482
5,2,alpha,HlyE_IgA,stratum 2,4,0.0111482
6,2,alpha,HlyE_IgA,stratum 2,4,0.0111482
7,2,alpha,HlyE_IgA,stratum 2,4,0.0111482
8,2,alpha,HlyE_IgA,stratum 2,4,0.0111482
9,2,alpha,HlyE_IgA,stratum 2,4,0.0111482
10,2,alpha,HlyE_IgA,stratum 2,4,0.0111482
1,1,alpha,HlyE_IgA,stratum 2,5,0.0281882
2,1,alpha,HlyE_IgA,stratum 2,5,0.0281882
3,1,alpha,HlyE_IgA,stratum 2,5,0.0294136
4,1,alpha,HlyE_IgA,stratum 2,5,0.0186154
5,1,alpha,HlyE_IgA,stratum 2,5,0.0180576
6,1,alpha,HlyE_IgA,stratum 2,5,0.0180576
7,1,alpha,HlyE_IgA,stratum 2,5,0.0180576
8,1,alpha,HlyE_IgA,stratum 2,5,0.0180576
9,1,alpha,HlyE_IgA,stratum 2,5,0.0180576
10,1,alpha,HlyE_IgA,stratum 2,5,0.0180576
1,2,alpha,HlyE_IgA,stratum 2,5,0.0135959
2,2,alpha,HlyE_IgA,stratum 2,5,0.0135959
3,2,alpha,HlyE_IgA,stratum 2,5,0.0221202
4,2,alpha,HlyE_IgA,stratum 2,5,0.0221202
5,2,alpha,HlyE_IgA,stratum 2,5,0.0204043
6,2,alpha,HlyE_IgA,stratum 2,5,0.0204043
7,2,alpha,HlyE_IgA,stratum 2,5,0.0204043
8,2,alpha,HlyE_IgA,stratum 2,5,0.0204043
9,2,alpha,HlyE_IgA,stratum 2,5,0.0204043
10,2,alpha,HlyE_IgA,stratum 2,5,0.0204043
1,1,alpha,HlyE_IgA,stratum 2,6,0.00137746
2,1,alpha,HlyE_IgA,stratum 2,6,0.00137746
3,1,alpha,HlyE_IgA,stratum 2,6,0.00137746
4,1,alpha,HlyE_IgA,stratum 2,6,0.00149051
5,1,alpha,HlyE_IgA,stratum 2,6,0.00149051
6,1,alpha,HlyE_IgA,stratum 2,6,0.00149051
7,1,alpha,HlyE_IgA,stratum 2,6,0.00149051
8,1,alpha,HlyE_IgA,stratum 2,6,0.0014138
9,1,alpha,HlyE_IgA,stratum 2,6,0.0014138
10,1,alpha,HlyE_IgA,stratum 2,6,0.0014138
1,2,alpha,HlyE_IgA,stratum 2,6,0.0041451
2,2,alpha,HlyE_IgA,stratum 2,6,0.0041451
3,2,alpha,HlyE_IgA,stratum 2,6,0.0041451
4,2,alpha,HlyE_IgA,stratum 2,6,0.0041451
5,2,alpha,HlyE_IgA,stratum 2,6,0.00286512
6,2,alpha,HlyE_IgA,stratum 2,6,0.00286512
7,2,alpha,HlyE_IgA,stratum 2,6,0.00286512
8,2,alpha,HlyE_IgA,stratum 2,6,0.00286512
9,2,alpha,HlyE_IgA,stratum 2,6,0.00286512
10,2,alpha,HlyE_IgA,stratum 2,6,0.00310407
1,1,alpha,HlyE_IgA,stratum 2,7,0.021033
2,1,alpha,HlyE_IgA,stratum 2,7,0.0219604
3,1,alpha,HlyE_IgA,stratum 2,7,0.0219604
4,1,alpha,HlyE_IgA,stratum 2,7,0.0219604
5,1,alpha,HlyE_IgA,stratum 2,7,0.0219604
6,1,alpha,HlyE_IgA,stratum 2,7,0.0220506
7,1,alpha,HlyE_IgA,stratum 2,7,0.0161684
8,1,alpha,HlyE_IgA,stratum 2,7,0.0161684
9,1,alpha,HlyE_IgA,stratum 2,7,0.0161684
10,1,alpha,HlyE_IgA,stratum 2,7,0.0143853
1,2,alpha,HlyE_IgA,stratum 2,7,0.00234528
2,2,alpha,HlyE_IgA,stratum 2,7,0.00234528
3,2,alpha,HlyE_IgA,stratum 2,7,0.00234528
4,2,alpha,HlyE_IgA,stratum 2,7,0.00234528
5,2,alpha,HlyE_IgA,stratum 2,7,0.00234528
6,2,alpha,HlyE_IgA,stratum 2,7,0.00234528
7,2,alpha,HlyE_IgA,stratum 2,7,0.00253086
8,2,alpha,HlyE_IgA,stratum 2,7,0.00253086
9,2,alpha,HlyE_IgA,stratum 2,7,0.00253086
10,2,alpha,HlyE_IgA,stratum 2,7,0.00253086
1,1,alpha,HlyE_IgA,stratum 2,8,0.00393877
2,1,alpha,HlyE_IgA,stratum 2,8,0.00393877
3,1,alpha,HlyE_IgA,stratum 2,8,0.00393877
4,1,alpha,HlyE_IgA,stratum 2,8,0.00393877
5,1,alpha,HlyE_IgA,stratum 2,8,0.00393877
6,1,alpha,HlyE_IgA,stratum 2,8,0.00760263
7,1,alpha,HlyE_IgA,stratum 2,8,0.00760263
8,1,alpha,HlyE_IgA,stratum 2,8,0.00760263
9,1,alpha,HlyE_IgA,stratum 2,8,0.00760263
10,1,alpha,HlyE_IgA,stratum 2,8,0.00760263
1,2,alpha,HlyE_IgA,stratum 2,8,0.00239013
2,2,alpha,HlyE_IgA,stratum 2,8,0.00239013
3,2,alpha,HlyE_IgA,stratum 2,8,0.00318161
4,2,alpha,HlyE_IgA,stratum 2,8,0.00253368
5,2,alpha,HlyE_IgA,stratum 2,8,0.00253368
6,2,alpha,HlyE_IgA,stratum 2,8,0.00253368
7,2,alpha,HlyE_IgA,stratum 2,8,0.00233701
8,2,alpha,HlyE_IgA,stratum 2,8,0.00233701
9,2,alpha,HlyE_IgA,stratum 2,8,0.00233701
10,2,alpha,HlyE_IgA,stratum 2,8,0.00233701
1,1,alpha,HlyE_IgA,stratum 2,9,0.0163047
2,1,alpha,HlyE_IgA,stratum 2,9,0.0163047
3,1,alpha,HlyE_IgA,stratum 2,9,0.0163047
4,1,alpha,HlyE_IgA,stratum 2,9,0.0163047
5,1,alpha,HlyE_IgA,stratum 2,9,0.0163047
6,1,alpha,HlyE_IgA,stratum 2,9,0.016417
7,1,alpha,HlyE_IgA,stratum 2,9,0.0141179
8,1,alpha,HlyE_IgA,stratum 2,9,0.0141179
9,1,alpha,HlyE_IgA,stratum 2,9,0.0141179
10,1,alpha,HlyE_IgA,stratum 2,9,0.0141179
1,2,alpha,HlyE_IgA,stratum 2,9,0.00617729
2,2,alpha,HlyE_IgA,stratum 2,9,0.00446084
3,2,alpha,HlyE_IgA,stratum 2,9,0.00446084
4,2,alpha,HlyE_IgA,stratum 2,9,0.0101725
5,2,alpha,HlyE_IgA,stratum 2,9,0.0101725
6,2,alpha,HlyE_IgA,stratum 2,9,0.0101725
7,2,alpha,HlyE_IgA,stratum 2,9,0.0101725
8,2,alpha,HlyE_IgA,stratum 2,9,0.0101725
9,2,alpha,HlyE_IgA,stratum 2,9,0.0128847
10,2,alpha,HlyE_IgA,stratum 2,9,0.0128847
1,1,alpha,HlyE_IgA,stratum 2,10,0.0168165
2,1,alpha,HlyE_IgA,stratum 2,10,0.0168165
3,1,alpha,HlyE_IgA,stratum 2,10,0.0192335
4,1,alpha,HlyE_IgA,stratum 2,10,0.0192335
5,1,alpha,HlyE_IgA,stratum 2,10,0.0192335
6,1,alpha,HlyE_IgA,stratum 2,10,0.0192335
7,1,alpha,HlyE_IgA,stratum 2,10,0.0192335
8,1,alpha,HlyE_IgA,stratum 2,10,0.0192335
9,1,alpha,HlyE_IgA,stratum 2,10,0.0187801
10,1,alpha,HlyE_IgA,stratum 2,10,0.0187801
1,2,alpha,HlyE_IgA,stratum 2,10,0.0120987
2,2,alpha,HlyE_IgA,stratum 2,10,0.0120987
3,2,alpha,HlyE_IgA,stratum 2,10,0.0120987
4,2,alpha,HlyE_IgA,stratum 2,10,0.0120987
5,2,alpha,HlyE_IgA,stratum 2,10,0.0120987
6,2,alpha,HlyE_IgA,stratum 2,10,0.0120987
7,2,alpha,HlyE_IgA,stratum 2,10,0.0120987
8,2,alpha,HlyE_IgA,stratum 2,10,0.0120987
9,2,alpha,HlyE_IgA,stratum 2,10,0.0120987
10,2,alpha,HlyE_IgA,stratum 2,10,0.0120987
1,1,alpha,HlyE_IgA,stratum 2,11,0.018858
2,1,alpha,HlyE_IgA,stratum 2,11,0.018858
3,1,alpha,HlyE_IgA,stratum 2,11,0.018858
4,1,alpha,HlyE_IgA,stratum 2,11,0.018858
5,1,alpha,HlyE_IgA,stratum 2,11,0.018858
6,1,alpha,HlyE_IgA,stratum 2,11,0.0128675
