Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
1,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
2,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
3,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
4,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
5,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
6,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
7,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
8,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
9,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
10,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
11,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
12,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
13,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
14,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
15,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
16,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
17,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
18,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
19,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
20,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
21,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
22,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
23,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
24,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
25,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
26,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
27,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
28,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
29,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
30,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
31,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
32,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
33,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
34,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
35,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
36,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
37,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
38,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
39,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
40,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
41,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
42,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
43,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
44,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
45,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
46,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
47,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
48,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
49,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
50,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
51,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
52,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
53,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
54,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
55,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
56,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
57,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
58,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
59,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
60,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
61,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
62,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
63,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
64,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
65,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
66,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
67,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
68,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
69,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
70,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
71,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
72,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
73,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
74,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
75,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
76,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
77,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
78,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
79,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
80,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
81,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
82,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
83,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
84,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
85,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
86,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
87,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
88,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
89,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
90,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
91,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
92,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
93,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
94,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
95,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
96,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
97,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
98,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
99,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
100,1,alpha,HlyE_IgA,typhi,sees_npl_1,0.0183156
