Iteration,Chain,Parameter,value
1,1,"alpha[1,1]",0.0183156
1,1,"alpha[2,1]",0.0183156
1,1,"alpha[3,1]",0.0183156
1,1,"alpha[4,1]",0.0183156
1,1,"alpha[5,1]",0.0183156
1,1,"alpha[6,1]",0.0183156
1,1,"alpha[7,1]",0.0183156
1,1,"alpha[8,1]",0.0183156
1,1,"alpha[9,1]",0.0183156
1,1,"shape[1,1]",1.36788
1,1,"shape[2,1]",1.36788
1,1,"shape[3,1]",1.36788
1,1,"shape[4,1]",1.36788
1,1,"shape[5,1]",1.36788
1,1,"shape[6,1]",1.36788
1,1,"shape[7,1]",1.36788
1,1,"shape[8,1]",1.36788
1,1,"shape[9,1]",1.36788
1,1,"t1[1,1]",2.71828
1,1,"t1[2,1]",2.71828
1,1,"t1[3,1]",2.71828
1,1,"t1[4,1]",2.71828
1,1,"t1[5,1]",2.71828
1,1,"t1[6,1]",2.71828
1,1,"t1[7,1]",2.71828
1,1,"t1[8,1]",2.71828
1,1,"t1[9,1]",2.71828
1,1,"y0[1,1]",2.71828
1,1,"y0[2,1]",2.71828
1,1,"y0[3,1]",2.71828
1,1,"y0[4,1]",2.71828
1,1,"y0[5,1]",2.71828
1,1,"y0[6,1]",2.71828
1,1,"y0[7,1]",2.71828
1,1,"y0[8,1]",2.71828
1,1,"y0[9,1]",2.71828
1,1,"y1[1,1]",1099.35
1,1,"y1[2,1]",1099.35
1,1,"y1[3,1]",1099.35
1,1,"y1[4,1]",1099.35
1,1,"y1[5,1]",1099.35
1,1,"y1[6,1]",1099.35
1,1,"y1[7,1]",1099.35
1,1,"y1[8,1]",1099.35
1,1,"y1[9,1]",1099.35
2,1,"alpha[1,1]",0.0183156
2,1,"alpha[2,1]",0.0183156
2,1,"alpha[3,1]",0.0183156
2,1,"alpha[4,1]",0.0183156
2,1,"alpha[5,1]",0.0183156
2,1,"alpha[6,1]",0.0183156
2,1,"alpha[7,1]",0.0183156
2,1,"alpha[8,1]",0.0183156
2,1,"alpha[9,1]",0.0183156
2,1,"shape[1,1]",1.36788
2,1,"shape[2,1]",1.36788
2,1,"shape[3,1]",1.36788
2,1,"shape[4,1]",1.36788
2,1,"shape[5,1]",1.36788
2,1,"shape[6,1]",1.36788
2,1,"shape[7,1]",1.36788
2,1,"shape[8,1]",1.36788
2,1,"shape[9,1]",1.36788
2,1,"t1[1,1]",2.71828
2,1,"t1[2,1]",2.71828
2,1,"t1[3,1]",2.71828
2,1,"t1[4,1]",2.71828
2,1,"t1[5,1]",2.71828
2,1,"t1[6,1]",2.71828
2,1,"t1[7,1]",2.71828
2,1,"t1[8,1]",2.71828
2,1,"t1[9,1]",2.71828
2,1,"y0[1,1]",2.71828
2,1,"y0[2,1]",2.71828
2,1,"y0[3,1]",2.71828
2,1,"y0[4,1]",2.71828
2,1,"y0[5,1]",2.71828
2,1,"y0[6,1]",2.71828
2,1,"y0[7,1]",2.71828
2,1,"y0[8,1]",2.71828
2,1,"y0[9,1]",2.71828
2,1,"y1[1,1]",1099.35
2,1,"y1[2,1]",1099.35
2,1,"y1[3,1]",1099.35
2,1,"y1[4,1]",1099.35
2,1,"y1[5,1]",1099.35
2,1,"y1[6,1]",1099.35
2,1,"y1[7,1]",1099.35
2,1,"y1[8,1]",1099.35
2,1,"y1[9,1]",1099.35
3,1,"alpha[1,1]",0.0183156
3,1,"alpha[2,1]",0.0183156
3,1,"alpha[3,1]",0.0183156
3,1,"alpha[4,1]",0.0183156
3,1,"alpha[5,1]",0.0183156
3,1,"alpha[6,1]",0.0183156
3,1,"alpha[7,1]",0.0183156
3,1,"alpha[8,1]",0.0183156
3,1,"alpha[9,1]",0.0183156
3,1,"shape[1,1]",1.36788
3,1,"shape[2,1]",1.36788
3,1,"shape[3,1]",1.36788
3,1,"shape[4,1]",1.36788
3,1,"shape[5,1]",1.36788
3,1,"shape[6,1]",1.36788
3,1,"shape[7,1]",1.36788
3,1,"shape[8,1]",1.36788
3,1,"shape[9,1]",1.36788
3,1,"t1[1,1]",2.71828
3,1,"t1[2,1]",2.71828
3,1,"t1[3,1]",2.71828
3,1,"t1[4,1]",2.71828
3,1,"t1[5,1]",2.71828
3,1,"t1[6,1]",2.71828
3,1,"t1[7,1]",2.71828
3,1,"t1[8,1]",2.71828
3,1,"t1[9,1]",2.71828
3,1,"y0[1,1]",2.71828
3,1,"y0[2,1]",2.71828
3,1,"y0[3,1]",2.71828
3,1,"y0[4,1]",2.71828
3,1,"y0[5,1]",2.71828
3,1,"y0[6,1]",2.71828
3,1,"y0[7,1]",2.71828
3,1,"y0[8,1]",2.71828
3,1,"y0[9,1]",2.71828
3,1,"y1[1,1]",1099.35
3,1,"y1[2,1]",1099.35
3,1,"y1[3,1]",1099.35
3,1,"y1[4,1]",1099.35
3,1,"y1[5,1]",1099.35
3,1,"y1[6,1]",1099.35
3,1,"y1[7,1]",1099.35
3,1,"y1[8,1]",1099.35
3,1,"y1[9,1]",1099.35
4,1,"alpha[1,1]",0.0183156
4,1,"alpha[2,1]",0.0183156
4,1,"alpha[3,1]",0.0183156
4,1,"alpha[4,1]",0.0183156
4,1,"alpha[5,1]",0.0183156
4,1,"alpha[6,1]",0.0183156
4,1,"alpha[7,1]",0.0183156
