antigen_iso,iter,chain,y0,y1,t1,alpha,r
HlyE_IgA,1,1,0.925858,33.7868,7.51531,3.16053e-4,1.54757
HlyE_IgA,2,1,0.564083,16.664,9.40675,6.29272e-4,1.6663
HlyE_IgA,3,1,0.878923,11.4039,3.58796,1.55292e-4,1.43075
HlyE_IgA,4,1,0.664556,0.824588,7.60219,3.11222e-4,1.28975
HlyE_IgA,5,1,1.15497,31.7846,5.10067,5.09338e-4,1.40576
HlyE_IgA,6,1,0.275779,933.955,8.76585,0.00214528,1.29821
HlyE_IgA,7,1,0.81074,8.10604,7.73186,0.00180284,1.44835
HlyE_IgA,8,1,1.44451,2.11636,3.6916,9.17762e-4,1.23274
HlyE_IgA,9,1,1.21887,29.503,6.97686,5.97727e-4,1.38022
HlyE_IgA,10,1,1.24096,244.885,6.41671,0.00109592,1.43985
HlyE_IgA,11,1,0.585237,429.624,5.37606,5.1543e-4,1.6331
HlyE_IgA,12,1,1.1851,1.83212,5.95052,0.00105625,1.4354
HlyE_IgA,13,1,1.3121,266.215,11.2145,0.00279322,1.50671
HlyE_IgA,14,1,1.11231,63.9811,4.24426,0.00124481,1.2847
HlyE_IgA,15,1,0.909925,135.12,5.07389,9.7257e-4,1.52003
HlyE_IgA,16,1,1.08706,86.1425,9.72557,5.42421e-4,1.47319
HlyE_IgA,17,1,1.16316,1.56583,6.17389,3.23339e-4,1.49798
HlyE_IgA,18,1,0.93474,122.867,7.8449,0.00159426,1.40436
HlyE_IgA,19,1,0.949845,42.5504,12.3944,0.00136612,1.50938
HlyE_IgA,20,1,1.25278,77.8359,4.26993,5.05244e-4,1.84309
HlyE_IgA,21,1,0.767743,5.50691,10.2614,0.00228308,1.18283
HlyE_IgA,22,1,1.18559,19.1339,6.77282,7.14065e-4,1.53029
HlyE_IgA,23,1,0.78721699999999994,1.25884,10.4996,2.97733e-4,1.31432
HlyE_IgA,24,1,0.950047,555.856,5.3102,4.97833e-4,1.42881
HlyE_IgA,25,1,0.780465,89.55,4.21928,7.27661e-4,1.42091
HlyE_IgA,26,1,0.605298,2.26675,9.95815,0.00165315,1.22799
HlyE_IgA,27,1,0.758956,3.05319,3.36355,1.38142e-4,1.47795
HlyE_IgA,28,1,1.34101,70.1901,4.34493,0.00210703,1.35884
HlyE_IgA,29,1,0.517727,8.12609,5.38622,0.00710059,1.64965
HlyE_IgA,30,1,0.950014,48.5625,5.53947,2.76448e-4,1.35543
HlyE_IgA,31,1,0.904914,21.9392,5.84455,0.0018162,1.34507
HlyE_IgA,32,1,0.755118,44.887,5.5887,4.1998e-4,1.40821
HlyE_IgA,33,1,0.964234,53.3949,6.77512,0.00180549,1.35732
HlyE_IgA,34,1,0.828104,17.6224,8.93188,8.04e-4,1.39679
HlyE_IgA,35,1,0.725968,12.8034,7.16835,4.03865e-4,1.44924
HlyE_IgA,36,1,0.978153,105.819,4.67993,9.83298e-4,1.5892
HlyE_IgA,37,1,0.6417,10.8733,4.04598,0.00411792,1.34618
HlyE_IgA,38,1,0.639611,16.6041,5.96137,0.00175091,1.32692
HlyE_IgA,39,1,1.66406,59.5739,3.86395,5.62159e-4,1.34496
HlyE_IgA,40,1,1.02014,6.85165,5.64182,0.00106848,1.26055
HlyE_IgA,41,1,1.22833,50.5563,5.57241,0.00172474,1.33132
HlyE_IgA,42,1,0.697535,8.49846,7.26807,5.4536e-4,1.36388
HlyE_IgA,43,1,0.932945,10.909,5.89532,2.71593e-4,1.24676
HlyE_IgA,44,1,1.39718,4.16918,6.30094,4.05857e-4,1.36415
HlyE_IgA,45,1,0.713036,4.93456,5.05703,0.0010253,1.26514
HlyE_IgA,46,1,0.868895,4.97753,7.55852,8.08279e-4,1.26514
HlyE_IgA,47,1,0.834148,18.7509,7.7879,0.0020511,1.30286
HlyE_IgA,48,1,1.40982,3.28506,10.0947,0.00100565,1.35539
HlyE_IgA,49,1,0.66381,8.40891,6.88574,3.80983e-4,1.41879
HlyE_IgA,50,1,0.756481,1.10887,4.11266,1.9133e-4,1.31069
HlyE_IgA,51,1,0.554649,1.32745,10.4763,5.63187e-4,1.37863
HlyE_IgA,52,1,0.478325,7.42765,8.86479,0.00144084,1.37443
HlyE_IgA,53,1,0.530421,7.2612,7.17655,4.52883e-4,1.24358
HlyE_IgA,54,1,0.856072,5088.78,10.894,1.06279e-4,1.46783
HlyE_IgA,55,1,1.08912,6.83214,8.2963,4.67383e-4,1.33216
HlyE_IgA,56,1,0.951834,16.1672,6.25089,5.11189e-4,1.32516
HlyE_IgA,57,1,0.763644,123.314,13.3286,4.97486e-4,1.20012
HlyE_IgA,58,1,1.26142,3.37525,5.3436,1.41171e-4,1.35157
HlyE_IgA,59,1,1.0508,68.1136,7.99194,8.1998e-4,1.35677
HlyE_IgA,60,1,0.960301,29.8382,8.09935,0.00714791,1.2054
