Iteration,Chain,Parameter,value,Parameter_sub,Subject,Iso_type,Stratification
1,1,"alpha[1,1]",0.00763818,alpha,sees_npl_1,HlyE_IgA,None
2,1,"alpha[1,1]",0.00763818,alpha,sees_npl_1,HlyE_IgA,None
3,1,"alpha[1,1]",0.00763818,alpha,sees_npl_1,HlyE_IgA,None
4,1,"alpha[1,1]",0.00763818,alpha,sees_npl_1,HlyE_IgA,None
5,1,"alpha[1,1]",0.00763818,alpha,sees_npl_1,HlyE_IgA,None
6,1,"alpha[1,1]",0.00763818,alpha,sees_npl_1,HlyE_IgA,None
7,1,"alpha[1,1]",0.00763818,alpha,sees_npl_1,HlyE_IgA,None
8,1,"alpha[1,1]",0.00574113,alpha,sees_npl_1,HlyE_IgA,None
9,1,"alpha[1,1]",0.00574113,alpha,sees_npl_1,HlyE_IgA,None
10,1,"alpha[1,1]",0.00578036,alpha,sees_npl_1,HlyE_IgA,None
1,2,"alpha[1,1]",0.0103269,alpha,sees_npl_1,HlyE_IgA,None
2,2,"alpha[1,1]",0.00884029,alpha,sees_npl_1,HlyE_IgA,None
3,2,"alpha[1,1]",0.00884029,alpha,sees_npl_1,HlyE_IgA,None
4,2,"alpha[1,1]",0.0105662,alpha,sees_npl_1,HlyE_IgA,None
5,2,"alpha[1,1]",0.0105662,alpha,sees_npl_1,HlyE_IgA,None
6,2,"alpha[1,1]",0.0105662,alpha,sees_npl_1,HlyE_IgA,None
7,2,"alpha[1,1]",0.0105662,alpha,sees_npl_1,HlyE_IgA,None
8,2,"alpha[1,1]",0.0105662,alpha,sees_npl_1,HlyE_IgA,None
9,2,"alpha[1,1]",0.0105662,alpha,sees_npl_1,HlyE_IgA,None
10,2,"alpha[1,1]",0.00862106,alpha,sees_npl_1,HlyE_IgA,None
1,1,"alpha[1,2]",0.00235907,alpha,sees_npl_1,HlyE_IgG,None
2,1,"alpha[1,2]",0.0017076700000000001,alpha,sees_npl_1,HlyE_IgG,None
3,1,"alpha[1,2]",0.00297682,alpha,sees_npl_1,HlyE_IgG,None
4,1,"alpha[1,2]",0.00327807,alpha,sees_npl_1,HlyE_IgG,None
5,1,"alpha[1,2]",0.00327807,alpha,sees_npl_1,HlyE_IgG,None
6,1,"alpha[1,2]",0.00162098,alpha,sees_npl_1,HlyE_IgG,None
7,1,"alpha[1,2]",0.00162098,alpha,sees_npl_1,HlyE_IgG,None
8,1,"alpha[1,2]",0.00162098,alpha,sees_npl_1,HlyE_IgG,None
9,1,"alpha[1,2]",0.00162098,alpha,sees_npl_1,HlyE_IgG,None
10,1,"alpha[1,2]",0.00162098,alpha,sees_npl_1,HlyE_IgG,None
1,2,"alpha[1,2]",0.00165109,alpha,sees_npl_1,HlyE_IgG,None
2,2,"alpha[1,2]",0.00165109,alpha,sees_npl_1,HlyE_IgG,None
3,2,"alpha[1,2]",0.00165109,alpha,sees_npl_1,HlyE_IgG,None
4,2,"alpha[1,2]",0.00165109,alpha,sees_npl_1,HlyE_IgG,None
5,2,"alpha[1,2]",0.00165109,alpha,sees_npl_1,HlyE_IgG,None
6,2,"alpha[1,2]",0.00165109,alpha,sees_npl_1,HlyE_IgG,None
7,2,"alpha[1,2]",0.00165109,alpha,sees_npl_1,HlyE_IgG,None
8,2,"alpha[1,2]",0.00393969,alpha,sees_npl_1,HlyE_IgG,None
9,2,"alpha[1,2]",0.00393969,alpha,sees_npl_1,HlyE_IgG,None
10,2,"alpha[1,2]",0.00393969,alpha,sees_npl_1,HlyE_IgG,None
1,1,"alpha[2,1]",0.00456752,alpha,sees_npl_2,HlyE_IgA,None
2,1,"alpha[2,1]",0.00456752,alpha,sees_npl_2,HlyE_IgA,None
3,1,"alpha[2,1]",0.00456752,alpha,sees_npl_2,HlyE_IgA,None
4,1,"alpha[2,1]",0.00456752,alpha,sees_npl_2,HlyE_IgA,None
5,1,"alpha[2,1]",0.00456752,alpha,sees_npl_2,HlyE_IgA,None
6,1,"alpha[2,1]",0.00477274,alpha,sees_npl_2,HlyE_IgA,None
7,1,"alpha[2,1]",0.00477274,alpha,sees_npl_2,HlyE_IgA,None
8,1,"alpha[2,1]",0.00477274,alpha,sees_npl_2,HlyE_IgA,None
9,1,"alpha[2,1]",0.00395774,alpha,sees_npl_2,HlyE_IgA,None
10,1,"alpha[2,1]",0.00395774,alpha,sees_npl_2,HlyE_IgA,None
1,2,"alpha[2,1]",0.00255009,alpha,sees_npl_2,HlyE_IgA,None
2,2,"alpha[2,1]",0.00255009,alpha,sees_npl_2,HlyE_IgA,None
3,2,"alpha[2,1]",0.00255009,alpha,sees_npl_2,HlyE_IgA,None
4,2,"alpha[2,1]",0.00255009,alpha,sees_npl_2,HlyE_IgA,None
5,2,"alpha[2,1]",0.00255009,alpha,sees_npl_2,HlyE_IgA,None
6,2,"alpha[2,1]",0.00255009,alpha,sees_npl_2,HlyE_IgA,None
7,2,"alpha[2,1]",0.00255009,alpha,sees_npl_2,HlyE_IgA,None
8,2,"alpha[2,1]",0.00255009,alpha,sees_npl_2,HlyE_IgA,None
9,2,"alpha[2,1]",0.00255009,alpha,sees_npl_2,HlyE_IgA,None
10,2,"alpha[2,1]",0.00203498,alpha,sees_npl_2,HlyE_IgA,None
1,1,"alpha[2,2]",0.00230519,alpha,sees_npl_2,HlyE_IgG,None
2,1,"alpha[2,2]",0.00230519,alpha,sees_npl_2,HlyE_IgG,None
3,1,"alpha[2,2]",0.00230519,alpha,sees_npl_2,HlyE_IgG,None
4,1,"alpha[2,2]",0.00230519,alpha,sees_npl_2,HlyE_IgG,None
5,1,"alpha[2,2]",0.00230519,alpha,sees_npl_2,HlyE_IgG,None
6,1,"alpha[2,2]",0.00152487,alpha,sees_npl_2,HlyE_IgG,None
7,1,"alpha[2,2]",8.58748e-4,alpha,sees_npl_2,HlyE_IgG,None
8,1,"alpha[2,2]",8.58748e-4,alpha,sees_npl_2,HlyE_IgG,None
9,1,"alpha[2,2]",0.00118234,alpha,sees_npl_2,HlyE_IgG,None
10,1,"alpha[2,2]",0.00118234,alpha,sees_npl_2,HlyE_IgG,None
1,2,"alpha[2,2]",0.0016993,alpha,sees_npl_2,HlyE_IgG,None
2,2,"alpha[2,2]",0.0016993,alpha,sees_npl_2,HlyE_IgG,None
3,2,"alpha[2,2]",0.0016993,alpha,sees_npl_2,HlyE_IgG,None
4,2,"alpha[2,2]",0.0016993,alpha,sees_npl_2,HlyE_IgG,None
5,2,"alpha[2,2]",0.0016993,alpha,sees_npl_2,HlyE_IgG,None
6,2,"alpha[2,2]",0.0016993,alpha,sees_npl_2,HlyE_IgG,None
7,2,"alpha[2,2]",0.0016993,alpha,sees_npl_2,HlyE_IgG,None
