Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
1,1,0.8976,y0,HlyE_IgA,mu.par,None
2,1,0.831546,y0,HlyE_IgA,mu.par,None
3,1,0.904613,y0,HlyE_IgA,mu.par,None
4,1,0.834795,y0,HlyE_IgA,mu.par,None
5,1,0.861477,y0,HlyE_IgA,mu.par,None
6,1,0.888532,y0,HlyE_IgA,mu.par,None
7,1,0.827475,y0,HlyE_IgA,mu.par,None
8,1,0.82921,y0,HlyE_IgA,mu.par,None
9,1,0.890558,y0,HlyE_IgA,mu.par,None
10,1,0.91114,y0,HlyE_IgA,mu.par,None
11,1,0.829089,y0,HlyE_IgA,mu.par,None
12,1,0.831248,y0,HlyE_IgA,mu.par,None
13,1,0.851496,y0,HlyE_IgA,mu.par,None
14,1,0.872504,y0,HlyE_IgA,mu.par,None
15,1,0.911438,y0,HlyE_IgA,mu.par,None
16,1,0.830482,y0,HlyE_IgA,mu.par,None
17,1,0.809965,y0,HlyE_IgA,mu.par,None
18,1,0.884376,y0,HlyE_IgA,mu.par,None
19,1,0.879557,y0,HlyE_IgA,mu.par,None
20,1,0.892604,y0,HlyE_IgA,mu.par,None
21,1,0.874956,y0,HlyE_IgA,mu.par,None
22,1,0.858121,y0,HlyE_IgA,mu.par,None
23,1,0.792659,y0,HlyE_IgA,mu.par,None
24,1,0.847019,y0,HlyE_IgA,mu.par,None
25,1,0.849185,y0,HlyE_IgA,mu.par,None
26,1,0.838096,y0,HlyE_IgA,mu.par,None
27,1,0.828537,y0,HlyE_IgA,mu.par,None
28,1,0.863333,y0,HlyE_IgA,mu.par,None
29,1,0.817202,y0,HlyE_IgA,mu.par,None
30,1,0.844905,y0,HlyE_IgA,mu.par,None
31,1,0.798641,y0,HlyE_IgA,mu.par,None
32,1,0.863232,y0,HlyE_IgA,mu.par,None
33,1,0.824507,y0,HlyE_IgA,mu.par,None
34,1,0.829591,y0,HlyE_IgA,mu.par,None
35,1,0.79667,y0,HlyE_IgA,mu.par,None
36,1,0.749714,y0,HlyE_IgA,mu.par,None
37,1,0.902843,y0,HlyE_IgA,mu.par,None
38,1,0.810257,y0,HlyE_IgA,mu.par,None
39,1,0.800174,y0,HlyE_IgA,mu.par,None
40,1,0.873704,y0,HlyE_IgA,mu.par,None
41,1,0.873649,y0,HlyE_IgA,mu.par,None
42,1,0.88637,y0,HlyE_IgA,mu.par,None
43,1,0.828639,y0,HlyE_IgA,mu.par,None
44,1,0.860074,y0,HlyE_IgA,mu.par,None
45,1,0.870487,y0,HlyE_IgA,mu.par,None
46,1,0.833647,y0,HlyE_IgA,mu.par,None
47,1,0.734193,y0,HlyE_IgA,mu.par,None
