Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
1,1,0.997985,y0,HlyE_IgA,mu.par,None
2,1,0.989465,y0,HlyE_IgA,mu.par,None
3,1,1.01122,y0,HlyE_IgA,mu.par,None
4,1,0.994749,y0,HlyE_IgA,mu.par,None
5,1,0.987438,y0,HlyE_IgA,mu.par,None
6,1,1.00327,y0,HlyE_IgA,mu.par,None
7,1,0.999449,y0,HlyE_IgA,mu.par,None
8,1,0.989486,y0,HlyE_IgA,mu.par,None
9,1,1.01523,y0,HlyE_IgA,mu.par,None
10,1,1.0258100000000001,y0,HlyE_IgA,mu.par,None
11,1,1.01509,y0,HlyE_IgA,mu.par,None
12,1,1.00459,y0,HlyE_IgA,mu.par,None
13,1,1.02048,y0,HlyE_IgA,mu.par,None
14,1,1.02936,y0,HlyE_IgA,mu.par,None
15,1,1.02501,y0,HlyE_IgA,mu.par,None
16,1,1.03418,y0,HlyE_IgA,mu.par,None
17,1,1.02091,y0,HlyE_IgA,mu.par,None
18,1,0.995664,y0,HlyE_IgA,mu.par,None
19,1,1.00914,y0,HlyE_IgA,mu.par,None
20,1,1.01277,y0,HlyE_IgA,mu.par,None
21,1,0.981632,y0,HlyE_IgA,mu.par,None
22,1,0.996876,y0,HlyE_IgA,mu.par,None
23,1,1.01141,y0,HlyE_IgA,mu.par,None
24,1,1.01468,y0,HlyE_IgA,mu.par,None
25,1,0.990876,y0,HlyE_IgA,mu.par,None
26,1,0.997906,y0,HlyE_IgA,mu.par,None
27,1,1.00295,y0,HlyE_IgA,mu.par,None
28,1,0.999196,y0,HlyE_IgA,mu.par,None
29,1,0.997922,y0,HlyE_IgA,mu.par,None
30,1,0.990585,y0,HlyE_IgA,mu.par,None
31,1,0.979755,y0,HlyE_IgA,mu.par,None
32,1,1.00556,y0,HlyE_IgA,mu.par,None
33,1,0.995955,y0,HlyE_IgA,mu.par,None
34,1,0.993737,y0,HlyE_IgA,mu.par,None
35,1,0.990272,y0,HlyE_IgA,mu.par,None
36,1,1.01182,y0,HlyE_IgA,mu.par,None
37,1,0.991732,y0,HlyE_IgA,mu.par,None
38,1,1.01056,y0,HlyE_IgA,mu.par,None
39,1,0.993335,y0,HlyE_IgA,mu.par,None
40,1,1.0229,y0,HlyE_IgA,mu.par,None
41,1,1.00128,y0,HlyE_IgA,mu.par,None
42,1,1.03227,y0,HlyE_IgA,mu.par,None
43,1,1.01555,y0,HlyE_IgA,mu.par,None
44,1,1.00976,y0,HlyE_IgA,mu.par,None
45,1,1.01107,y0,HlyE_IgA,mu.par,None
46,1,1.00398,y0,HlyE_IgA,mu.par,None
47,1,0.974411,y0,HlyE_IgA,mu.par,None
48,1,0.98723,y0,HlyE_IgA,mu.par,None
49,1,1.02713,y0,HlyE_IgA,mu.par,None
50,1,1.02146,y0,HlyE_IgA,mu.par,None
51,1,1.01472,y0,HlyE_IgA,mu.par,None
52,1,1.02373,y0,HlyE_IgA,mu.par,None
