Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
1,1,alpha,HlyE_IgA,stratum 2,1,0.00354162
2,1,alpha,HlyE_IgA,stratum 2,1,0.00617035
3,1,alpha,HlyE_IgA,stratum 2,1,0.00617035
4,1,alpha,HlyE_IgA,stratum 2,1,0.00869341
5,1,alpha,HlyE_IgA,stratum 2,1,0.00869341
6,1,alpha,HlyE_IgA,stratum 2,1,0.0114666
7,1,alpha,HlyE_IgA,stratum 2,1,0.0114666
8,1,alpha,HlyE_IgA,stratum 2,1,0.0114666
9,1,alpha,HlyE_IgA,stratum 2,1,0.0114666
10,1,alpha,HlyE_IgA,stratum 2,1,0.0114666
1,2,alpha,HlyE_IgA,stratum 2,1,0.00816334
2,2,alpha,HlyE_IgA,stratum 2,1,0.00816334
3,2,alpha,HlyE_IgA,stratum 2,1,0.00816334
4,2,alpha,HlyE_IgA,stratum 2,1,0.00816334
5,2,alpha,HlyE_IgA,stratum 2,1,0.00816334
6,2,alpha,HlyE_IgA,stratum 2,1,0.00927521
7,2,alpha,HlyE_IgA,stratum 2,1,0.00927521
8,2,alpha,HlyE_IgA,stratum 2,1,0.00927521
9,2,alpha,HlyE_IgA,stratum 2,1,0.00762103
10,2,alpha,HlyE_IgA,stratum 2,1,0.00762103
1,1,alpha,HlyE_IgA,stratum 2,2,0.0125912
2,1,alpha,HlyE_IgA,stratum 2,2,0.0125912
3,1,alpha,HlyE_IgA,stratum 2,2,0.0125912
4,1,alpha,HlyE_IgA,stratum 2,2,0.0125912
5,1,alpha,HlyE_IgA,stratum 2,2,0.0125912
6,1,alpha,HlyE_IgA,stratum 2,2,0.0125912
7,1,alpha,HlyE_IgA,stratum 2,2,0.0125912
8,1,alpha,HlyE_IgA,stratum 2,2,0.0125912
9,1,alpha,HlyE_IgA,stratum 2,2,0.0125912
10,1,alpha,HlyE_IgA,stratum 2,2,0.0125912
1,2,alpha,HlyE_IgA,stratum 2,2,0.0100288
2,2,alpha,HlyE_IgA,stratum 2,2,0.0100288
3,2,alpha,HlyE_IgA,stratum 2,2,0.0100288
4,2,alpha,HlyE_IgA,stratum 2,2,0.0139972
5,2,alpha,HlyE_IgA,stratum 2,2,0.0139972
6,2,alpha,HlyE_IgA,stratum 2,2,0.0139972
7,2,alpha,HlyE_IgA,stratum 2,2,0.0139972
8,2,alpha,HlyE_IgA,stratum 2,2,0.0130105
9,2,alpha,HlyE_IgA,stratum 2,2,0.0130105
10,2,alpha,HlyE_IgA,stratum 2,2,0.0130105
1,1,alpha,HlyE_IgA,stratum 2,3,0.00331881
2,1,alpha,HlyE_IgA,stratum 2,3,0.0037864
3,1,alpha,HlyE_IgA,stratum 2,3,0.0037864
4,1,alpha,HlyE_IgA,stratum 2,3,0.00246124
5,1,alpha,HlyE_IgA,stratum 2,3,0.00246124
6,1,alpha,HlyE_IgA,stratum 2,3,0.00246124
7,1,alpha,HlyE_IgA,stratum 2,3,0.00246124
8,1,alpha,HlyE_IgA,stratum 2,3,0.00246124
9,1,alpha,HlyE_IgA,stratum 2,3,0.00246124
10,1,alpha,HlyE_IgA,stratum 2,3,0.00314923
1,2,alpha,HlyE_IgA,stratum 2,3,0.00650509
2,2,alpha,HlyE_IgA,stratum 2,3,0.00535945
3,2,alpha,HlyE_IgA,stratum 2,3,0.00535945
4,2,alpha,HlyE_IgA,stratum 2,3,0.00535945
5,2,alpha,HlyE_IgA,stratum 2,3,0.00535945
6,2,alpha,HlyE_IgA,stratum 2,3,0.00535945
7,2,alpha,HlyE_IgA,stratum 2,3,0.00535945
8,2,alpha,HlyE_IgA,stratum 2,3,0.00535945
9,2,alpha,HlyE_IgA,stratum 2,3,0.00535945
10,2,alpha,HlyE_IgA,stratum 2,3,0.00535945
1,1,alpha,HlyE_IgA,stratum 2,4,0.0084777
2,1,alpha,HlyE_IgA,stratum 2,4,0.0084777
3,1,alpha,HlyE_IgA,stratum 2,4,0.0084777
4,1,alpha,HlyE_IgA,stratum 2,4,0.00536879
5,1,alpha,HlyE_IgA,stratum 2,4,0.00536879
6,1,alpha,HlyE_IgA,stratum 2,4,0.00462773
7,1,alpha,HlyE_IgA,stratum 2,4,0.00462773
8,1,alpha,HlyE_IgA,stratum 2,4,0.00454582
9,1,alpha,HlyE_IgA,stratum 2,4,0.00454582
10,1,alpha,HlyE_IgA,stratum 2,4,0.0073079
1,2,alpha,HlyE_IgA,stratum 2,4,0.00366741
2,2,alpha,HlyE_IgA,stratum 2,4,0.00244592
3,2,alpha,HlyE_IgA,stratum 2,4,0.00295818
4,2,alpha,HlyE_IgA,stratum 2,4,0.00295818
5,2,alpha,HlyE_IgA,stratum 2,4,0.00345343
6,2,alpha,HlyE_IgA,stratum 2,4,0.00345343
7,2,alpha,HlyE_IgA,stratum 2,4,0.00703741
8,2,alpha,HlyE_IgA,stratum 2,4,0.00703741
9,2,alpha,HlyE_IgA,stratum 2,4,0.00703741
10,2,alpha,HlyE_IgA,stratum 2,4,0.00703741
1,1,alpha,HlyE_IgA,stratum 2,5,0.0279964
2,1,alpha,HlyE_IgA,stratum 2,5,0.0279964
3,1,alpha,HlyE_IgA,stratum 2,5,0.0279964
4,1,alpha,HlyE_IgA,stratum 2,5,0.0279964
5,1,alpha,HlyE_IgA,stratum 2,5,0.0270149
6,1,alpha,HlyE_IgA,stratum 2,5,0.0189373
7,1,alpha,HlyE_IgA,stratum 2,5,0.0189373
8,1,alpha,HlyE_IgA,stratum 2,5,0.0189373
9,1,alpha,HlyE_IgA,stratum 2,5,0.0189373
10,1,alpha,HlyE_IgA,stratum 2,5,0.0189373
1,2,alpha,HlyE_IgA,stratum 2,5,0.0132253
2,2,alpha,HlyE_IgA,stratum 2,5,0.0132253
3,2,alpha,HlyE_IgA,stratum 2,5,0.0232369
4,2,alpha,HlyE_IgA,stratum 2,5,0.0232369
5,2,alpha,HlyE_IgA,stratum 2,5,0.0232369
6,2,alpha,HlyE_IgA,stratum 2,5,0.0232369
7,2,alpha,HlyE_IgA,stratum 2,5,0.0232369
8,2,alpha,HlyE_IgA,stratum 2,5,0.0185591
9,2,alpha,HlyE_IgA,stratum 2,5,0.0185591
10,2,alpha,HlyE_IgA,stratum 2,5,0.0185591
1,1,alpha,HlyE_IgA,stratum 2,6,0.00421033
2,1,alpha,HlyE_IgA,stratum 2,6,0.00421033
3,1,alpha,HlyE_IgA,stratum 2,6,0.00421033
4,1,alpha,HlyE_IgA,stratum 2,6,0.00421033
5,1,alpha,HlyE_IgA,stratum 2,6,0.00421033
6,1,alpha,HlyE_IgA,stratum 2,6,0.00421033
7,1,alpha,HlyE_IgA,stratum 2,6,0.00421033
8,1,alpha,HlyE_IgA,stratum 2,6,0.00421033
9,1,alpha,HlyE_IgA,stratum 2,6,0.00421033
10,1,alpha,HlyE_IgA,stratum 2,6,0.00421033
1,2,alpha,HlyE_IgA,stratum 2,6,0.00483199
2,2,alpha,HlyE_IgA,stratum 2,6,0.00483199
3,2,alpha,HlyE_IgA,stratum 2,6,0.00483199
4,2,alpha,HlyE_IgA,stratum 2,6,0.00483199
5,2,alpha,HlyE_IgA,stratum 2,6,0.00483199
6,2,alpha,HlyE_IgA,stratum 2,6,0.00483199
7,2,alpha,HlyE_IgA,stratum 2,6,0.00483199
8,2,alpha,HlyE_IgA,stratum 2,6,0.00483199
9,2,alpha,HlyE_IgA,stratum 2,6,0.00483199
10,2,alpha,HlyE_IgA,stratum 2,6,0.00534109
1,1,alpha,HlyE_IgA,stratum 2,7,0.00734619
2,1,alpha,HlyE_IgA,stratum 2,7,0.00769701
3,1,alpha,HlyE_IgA,stratum 2,7,0.00842477
4,1,alpha,HlyE_IgA,stratum 2,7,0.0101428
5,1,alpha,HlyE_IgA,stratum 2,7,0.0101428
6,1,alpha,HlyE_IgA,stratum 2,7,0.0101428
7,1,alpha,HlyE_IgA,stratum 2,7,0.00725234
8,1,alpha,HlyE_IgA,stratum 2,7,0.00725234
9,1,alpha,HlyE_IgA,stratum 2,7,0.00725234
10,1,alpha,HlyE_IgA,stratum 2,7,0.00639168
1,2,alpha,HlyE_IgA,stratum 2,7,0.00292341
2,2,alpha,HlyE_IgA,stratum 2,7,0.00292341
3,2,alpha,HlyE_IgA,stratum 2,7,0.00292341
4,2,alpha,HlyE_IgA,stratum 2,7,0.00292341
5,2,alpha,HlyE_IgA,stratum 2,7,0.00292341
6,2,alpha,HlyE_IgA,stratum 2,7,0.00292341
7,2,alpha,HlyE_IgA,stratum 2,7,0.0031782
8,2,alpha,HlyE_IgA,stratum 2,7,0.0031782
9,2,alpha,HlyE_IgA,stratum 2,7,0.0031782
10,2,alpha,HlyE_IgA,stratum 2,7,0.00188293
1,1,alpha,HlyE_IgA,stratum 2,8,0.0021733
2,1,alpha,HlyE_IgA,stratum 2,8,0.0021733
3,1,alpha,HlyE_IgA,stratum 2,8,0.0021733
4,1,alpha,HlyE_IgA,stratum 2,8,0.0021733
5,1,alpha,HlyE_IgA,stratum 2,8,0.0021733
6,1,alpha,HlyE_IgA,stratum 2,8,0.0021733
7,1,alpha,HlyE_IgA,stratum 2,8,0.0021733
8,1,alpha,HlyE_IgA,stratum 2,8,0.00327418
9,1,alpha,HlyE_IgA,stratum 2,8,0.00327418
10,1,alpha,HlyE_IgA,stratum 2,8,0.00327418
1,2,alpha,HlyE_IgA,stratum 2,8,0.00279368
2,2,alpha,HlyE_IgA,stratum 2,8,0.00279368
3,2,alpha,HlyE_IgA,stratum 2,8,0.00384282
4,2,alpha,HlyE_IgA,stratum 2,8,0.00298135
5,2,alpha,HlyE_IgA,stratum 2,8,0.00298135
6,2,alpha,HlyE_IgA,stratum 2,8,0.00298135
7,2,alpha,HlyE_IgA,stratum 2,8,0.00272456
8,2,alpha,HlyE_IgA,stratum 2,8,0.00145658
9,2,alpha,HlyE_IgA,stratum 2,8,0.00145658
10,2,alpha,HlyE_IgA,stratum 2,8,0.00145658
1,1,alpha,HlyE_IgA,stratum 2,9,0.0055756
