Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
1,1,0.795917,y0,HlyE_IgA,mu.par,stratum 2
2,1,0.804689,y0,HlyE_IgA,mu.par,stratum 2
3,1,0.822166,y0,HlyE_IgA,mu.par,stratum 2
4,1,0.880734,y0,HlyE_IgA,mu.par,stratum 2
5,1,0.835844,y0,HlyE_IgA,mu.par,stratum 2
6,1,0.819589,y0,HlyE_IgA,mu.par,stratum 2
7,1,0.892823,y0,HlyE_IgA,mu.par,stratum 2
8,1,0.860239,y0,HlyE_IgA,mu.par,stratum 2
9,1,0.788477,y0,HlyE_IgA,mu.par,stratum 2
10,1,0.814979,y0,HlyE_IgA,mu.par,stratum 2
1,2,0.940445,y0,HlyE_IgA,mu.par,stratum 2
2,2,0.766886,y0,HlyE_IgA,mu.par,stratum 2
3,2,0.737268,y0,HlyE_IgA,mu.par,stratum 2
4,2,0.68084,y0,HlyE_IgA,mu.par,stratum 2
5,2,0.773839,y0,HlyE_IgA,mu.par,stratum 2
6,2,0.738673,y0,HlyE_IgA,mu.par,stratum 2
7,2,0.616255,y0,HlyE_IgA,mu.par,stratum 2
8,2,0.768062,y0,HlyE_IgA,mu.par,stratum 2
9,2,0.634363,y0,HlyE_IgA,mu.par,stratum 2
10,2,0.641615,y0,HlyE_IgA,mu.par,stratum 2
1,1,6.13765,y1,HlyE_IgA,mu.par,stratum 2
2,1,5.93116,y1,HlyE_IgA,mu.par,stratum 2
3,1,6.08456,y1,HlyE_IgA,mu.par,stratum 2
4,1,5.82587,y1,HlyE_IgA,mu.par,stratum 2
5,1,5.96202,y1,HlyE_IgA,mu.par,stratum 2
6,1,5.93955,y1,HlyE_IgA,mu.par,stratum 2
7,1,5.65712,y1,HlyE_IgA,mu.par,stratum 2
8,1,5.80512,y1,HlyE_IgA,mu.par,stratum 2
9,1,6.14133,y1,HlyE_IgA,mu.par,stratum 2
10,1,5.83712,y1,HlyE_IgA,mu.par,stratum 2
1,2,5.3218,y1,HlyE_IgA,mu.par,stratum 2
2,2,5.39455,y1,HlyE_IgA,mu.par,stratum 2
3,2,5.12434,y1,HlyE_IgA,mu.par,stratum 2
4,2,5.25688,y1,HlyE_IgA,mu.par,stratum 2
5,2,5.14387,y1,HlyE_IgA,mu.par,stratum 2
6,2,5.13832,y1,HlyE_IgA,mu.par,stratum 2
7,2,4.98287,y1,HlyE_IgA,mu.par,stratum 2
8,2,5.39695,y1,HlyE_IgA,mu.par,stratum 2
9,2,5.39122,y1,HlyE_IgA,mu.par,stratum 2
10,2,5.05111,y1,HlyE_IgA,mu.par,stratum 2
1,1,0.425087,t1,HlyE_IgA,mu.par,stratum 2
2,1,0.465174,t1,HlyE_IgA,mu.par,stratum 2
3,1,0.498218,t1,HlyE_IgA,mu.par,stratum 2
4,1,0.428967,t1,HlyE_IgA,mu.par,stratum 2
5,1,0.354469,t1,HlyE_IgA,mu.par,stratum 2
6,1,0.472278,t1,HlyE_IgA,mu.par,stratum 2
7,1,0.491661,t1,HlyE_IgA,mu.par,stratum 2
8,1,0.412254,t1,HlyE_IgA,mu.par,stratum 2
9,1,0.448367,t1,HlyE_IgA,mu.par,stratum 2
10,1,0.41284,t1,HlyE_IgA,mu.par,stratum 2
1,2,0.660753,t1,HlyE_IgA,mu.par,stratum 2
2,2,0.735709,t1,HlyE_IgA,mu.par,stratum 2
3,2,0.68634,t1,HlyE_IgA,mu.par,stratum 2
4,2,0.734134,t1,HlyE_IgA,mu.par,stratum 2
5,2,0.692012,t1,HlyE_IgA,mu.par,stratum 2
6,2,0.674392,t1,HlyE_IgA,mu.par,stratum 2
7,2,0.706889,t1,HlyE_IgA,mu.par,stratum 2
8,2,0.671723,t1,HlyE_IgA,mu.par,stratum 2
9,2,0.751518,t1,HlyE_IgA,mu.par,stratum 2
10,2,0.650222,t1,HlyE_IgA,mu.par,stratum 2
1,1,-4.82812,alpha,HlyE_IgA,mu.par,stratum 2
2,1,-4.73509,alpha,HlyE_IgA,mu.par,stratum 2
3,1,-4.75085,alpha,HlyE_IgA,mu.par,stratum 2
4,1,-4.75997,alpha,HlyE_IgA,mu.par,stratum 2
5,1,-4.80809,alpha,HlyE_IgA,mu.par,stratum 2
6,1,-4.67443,alpha,HlyE_IgA,mu.par,stratum 2
7,1,-4.89267,alpha,HlyE_IgA,mu.par,stratum 2
8,1,-4.72134,alpha,HlyE_IgA,mu.par,stratum 2
9,1,-4.78645,alpha,HlyE_IgA,mu.par,stratum 2
10,1,-4.82009,alpha,HlyE_IgA,mu.par,stratum 2
1,2,-4.9786,alpha,HlyE_IgA,mu.par,stratum 2
2,2,-5.01259,alpha,HlyE_IgA,mu.par,stratum 2
3,2,-5.02214,alpha,HlyE_IgA,mu.par,stratum 2
4,2,-5.15204,alpha,HlyE_IgA,mu.par,stratum 2
5,2,-4.96335,alpha,HlyE_IgA,mu.par,stratum 2
6,2,-4.96423,alpha,HlyE_IgA,mu.par,stratum 2
7,2,-5.03243,alpha,HlyE_IgA,mu.par,stratum 2
8,2,-5.04941,alpha,HlyE_IgA,mu.par,stratum 2
9,2,-5.03391,alpha,HlyE_IgA,mu.par,stratum 2
10,2,-5.15941,alpha,HlyE_IgA,mu.par,stratum 2
1,1,-0.651247,shape,HlyE_IgA,mu.par,stratum 2
2,1,-0.750593,shape,HlyE_IgA,mu.par,stratum 2
3,1,-0.574332,shape,HlyE_IgA,mu.par,stratum 2
4,1,-0.703308,shape,HlyE_IgA,mu.par,stratum 2
5,1,-0.752907,shape,HlyE_IgA,mu.par,stratum 2
6,1,-0.76249,shape,HlyE_IgA,mu.par,stratum 2
7,1,-0.634825,shape,HlyE_IgA,mu.par,stratum 2
8,1,-0.707261,shape,HlyE_IgA,mu.par,stratum 2
9,1,-0.592827,shape,HlyE_IgA,mu.par,stratum 2
10,1,-0.671159,shape,HlyE_IgA,mu.par,stratum 2
1,2,-0.62084,shape,HlyE_IgA,mu.par,stratum 2
2,2,-0.644356,shape,HlyE_IgA,mu.par,stratum 2
3,2,-0.793429,shape,HlyE_IgA,mu.par,stratum 2
4,2,-0.751918,shape,HlyE_IgA,mu.par,stratum 2
5,2,-0.586384,shape,HlyE_IgA,mu.par,stratum 2
6,2,-0.659702,shape,HlyE_IgA,mu.par,stratum 2
7,2,-0.832814,shape,HlyE_IgA,mu.par,stratum 2
8,2,-0.607587,shape,HlyE_IgA,mu.par,stratum 2
9,2,-0.834066,shape,HlyE_IgA,mu.par,stratum 2
10,2,-0.744806,shape,HlyE_IgA,mu.par,stratum 2
1,1,9.2988,"y0, y0",HlyE_IgA,prec.par,stratum 2
2,1,8.77589,"y0, y0",HlyE_IgA,prec.par,stratum 2
3,1,7.50199,"y0, y0",HlyE_IgA,prec.par,stratum 2
4,1,7.68697,"y0, y0",HlyE_IgA,prec.par,stratum 2
5,1,8.7746,"y0, y0",HlyE_IgA,prec.par,stratum 2
6,1,10.331,"y0, y0",HlyE_IgA,prec.par,stratum 2
7,1,6.7901300000000004,"y0, y0",HlyE_IgA,prec.par,stratum 2
8,1,9.22096,"y0, y0",HlyE_IgA,prec.par,stratum 2
9,1,7.60833,"y0, y0",HlyE_IgA,prec.par,stratum 2
10,1,7.28282,"y0, y0",HlyE_IgA,prec.par,stratum 2
1,2,5.53238,"y0, y0",HlyE_IgA,prec.par,stratum 2
2,2,5.9151,"y0, y0",HlyE_IgA,prec.par,stratum 2
3,2,6.14614,"y0, y0",HlyE_IgA,prec.par,stratum 2
4,2,5.16653,"y0, y0",HlyE_IgA,prec.par,stratum 2
5,2,6.97979,"y0, y0",HlyE_IgA,prec.par,stratum 2
6,2,6.61933,"y0, y0",HlyE_IgA,prec.par,stratum 2
7,2,5.96891,"y0, y0",HlyE_IgA,prec.par,stratum 2
