Iteration,Chain,Parameter,value,Parameter_sub,Subject,Iso_type,Stratification
1,1,"alpha[146,1]",0.00741896,alpha,146,HlyE_IgA,typhi
2,1,"alpha[146,1]",0.00639717,alpha,146,HlyE_IgA,typhi
3,1,"alpha[146,1]",0.00237733,alpha,146,HlyE_IgA,typhi
4,1,"alpha[146,1]",0.0161435,alpha,146,HlyE_IgA,typhi
5,1,"alpha[146,1]",0.012612,alpha,146,HlyE_IgA,typhi
6,1,"alpha[146,1]",0.00615197,alpha,146,HlyE_IgA,typhi
7,1,"alpha[146,1]",0.00931688,alpha,146,HlyE_IgA,typhi
8,1,"alpha[146,1]",0.0199445,alpha,146,HlyE_IgA,typhi
9,1,"alpha[146,1]",0.0129934,alpha,146,HlyE_IgA,typhi
10,1,"alpha[146,1]",0.00979061,alpha,146,HlyE_IgA,typhi
11,1,"alpha[146,1]",0.00550497,alpha,146,HlyE_IgA,typhi
12,1,"alpha[146,1]",0.0105764,alpha,146,HlyE_IgA,typhi
13,1,"alpha[146,1]",0.00378204,alpha,146,HlyE_IgA,typhi
14,1,"alpha[146,1]",0.00520936,alpha,146,HlyE_IgA,typhi
15,1,"alpha[146,1]",0.00487484,alpha,146,HlyE_IgA,typhi
16,1,"alpha[146,1]",0.00712078,alpha,146,HlyE_IgA,typhi
17,1,"alpha[146,1]",0.00919231,alpha,146,HlyE_IgA,typhi
18,1,"alpha[146,1]",0.0156059,alpha,146,HlyE_IgA,typhi
19,1,"alpha[146,1]",0.00825675,alpha,146,HlyE_IgA,typhi
20,1,"alpha[146,1]",0.00593429,alpha,146,HlyE_IgA,typhi
21,1,"alpha[146,1]",0.00501405,alpha,146,HlyE_IgA,typhi
22,1,"alpha[146,1]",0.00516173,alpha,146,HlyE_IgA,typhi
23,1,"alpha[146,1]",0.00638367,alpha,146,HlyE_IgA,typhi
24,1,"alpha[146,1]",0.00499759,alpha,146,HlyE_IgA,typhi
25,1,"alpha[146,1]",0.00690475,alpha,146,HlyE_IgA,typhi
26,1,"alpha[146,1]",0.00621017,alpha,146,HlyE_IgA,typhi
27,1,"alpha[146,1]",0.00382092,alpha,146,HlyE_IgA,typhi
28,1,"alpha[146,1]",0.00432621,alpha,146,HlyE_IgA,typhi
29,1,"alpha[146,1]",0.00857259,alpha,146,HlyE_IgA,typhi
30,1,"alpha[146,1]",0.00428819,alpha,146,HlyE_IgA,typhi
31,1,"alpha[146,1]",0.00605126,alpha,146,HlyE_IgA,typhi
32,1,"alpha[146,1]",0.00748074,alpha,146,HlyE_IgA,typhi
33,1,"alpha[146,1]",0.0039575,alpha,146,HlyE_IgA,typhi
34,1,"alpha[146,1]",0.00819263,alpha,146,HlyE_IgA,typhi
35,1,"alpha[146,1]",0.00995045,alpha,146,HlyE_IgA,typhi
36,1,"alpha[146,1]",0.00753707,alpha,146,HlyE_IgA,typhi
37,1,"alpha[146,1]",0.00441714,alpha,146,HlyE_IgA,typhi
