Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
1,1,1.01477,y0,HlyE_IgA,mu.par,typhi
2,1,1.01222,y0,HlyE_IgA,mu.par,typhi
3,1,1.01915,y0,HlyE_IgA,mu.par,typhi
4,1,0.970352,y0,HlyE_IgA,mu.par,typhi
5,1,1.01237,y0,HlyE_IgA,mu.par,typhi
6,1,1.00484,y0,HlyE_IgA,mu.par,typhi
7,1,1.00737,y0,HlyE_IgA,mu.par,typhi
8,1,1.04473,y0,HlyE_IgA,mu.par,typhi
9,1,1.01199,y0,HlyE_IgA,mu.par,typhi
10,1,1.02043,y0,HlyE_IgA,mu.par,typhi
11,1,1.05156,y0,HlyE_IgA,mu.par,typhi
12,1,1.04228,y0,HlyE_IgA,mu.par,typhi
13,1,1.04371,y0,HlyE_IgA,mu.par,typhi
14,1,1.04973,y0,HlyE_IgA,mu.par,typhi
15,1,1.02833,y0,HlyE_IgA,mu.par,typhi
16,1,1.06,y0,HlyE_IgA,mu.par,typhi
17,1,1.02234,y0,HlyE_IgA,mu.par,typhi
18,1,1.02121,y0,HlyE_IgA,mu.par,typhi
19,1,1.0332,y0,HlyE_IgA,mu.par,typhi
20,1,1.06337,y0,HlyE_IgA,mu.par,typhi
21,1,1.03134,y0,HlyE_IgA,mu.par,typhi
22,1,1.03702,y0,HlyE_IgA,mu.par,typhi
23,1,1.04448,y0,HlyE_IgA,mu.par,typhi
24,1,1.05933,y0,HlyE_IgA,mu.par,typhi
25,1,1.03324,y0,HlyE_IgA,mu.par,typhi
26,1,1.03213,y0,HlyE_IgA,mu.par,typhi
27,1,1.03913,y0,HlyE_IgA,mu.par,typhi
28,1,1.02955,y0,HlyE_IgA,mu.par,typhi
29,1,1.04932,y0,HlyE_IgA,mu.par,typhi
30,1,1.01212,y0,HlyE_IgA,mu.par,typhi
31,1,1.03902,y0,HlyE_IgA,mu.par,typhi
32,1,1.01531,y0,HlyE_IgA,mu.par,typhi
33,1,1.01388,y0,HlyE_IgA,mu.par,typhi
34,1,1.05069,y0,HlyE_IgA,mu.par,typhi
35,1,1.02707,y0,HlyE_IgA,mu.par,typhi
