Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
1,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
2,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
3,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
4,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
5,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
6,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
7,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
8,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
9,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
10,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
11,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
12,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
13,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
14,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
15,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
16,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
17,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
18,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
19,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
20,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
21,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
22,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
23,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
24,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
25,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
26,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
27,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
28,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
29,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
30,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
31,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
32,1,alpha,HlyE_IgA,None,sees_npl_1,0.0220457
33,1,alpha,HlyE_IgA,None,sees_npl_1,0.02421
34,1,alpha,HlyE_IgA,None,sees_npl_1,0.02421
35,1,alpha,HlyE_IgA,None,sees_npl_1,0.02421
36,1,alpha,HlyE_IgA,None,sees_npl_1,0.02421
37,1,alpha,HlyE_IgA,None,sees_npl_1,0.02421
38,1,alpha,HlyE_IgA,None,sees_npl_1,0.02421
39,1,alpha,HlyE_IgA,None,sees_npl_1,0.02421
40,1,alpha,HlyE_IgA,None,sees_npl_1,0.02421
41,1,alpha,HlyE_IgA,None,sees_npl_1,0.02421
42,1,alpha,HlyE_IgA,None,sees_npl_1,0.02421
43,1,alpha,HlyE_IgA,None,sees_npl_1,0.02421
44,1,alpha,HlyE_IgA,None,sees_npl_1,0.02421
45,1,alpha,HlyE_IgA,None,sees_npl_1,0.0187424
46,1,alpha,HlyE_IgA,None,sees_npl_1,0.0104317
47,1,alpha,HlyE_IgA,None,sees_npl_1,0.0104317
48,1,alpha,HlyE_IgA,None,sees_npl_1,0.0104317
49,1,alpha,HlyE_IgA,None,sees_npl_1,0.0104317
