Parameter,mean,sd
HlyE_IgA,0.160522,0.0428971
HlyE_IgG,0.510412,0.504202
log(alpha),-4.47301,0.510515
"log(alpha), log(alpha)",4.05823,1.79673
"log(alpha), log(shape - 1)",-0.454053,3.01732
"log(alpha), log(t1)",1.23588,2.3637
"log(alpha), log(y0)",1.08396,2.89222
"log(alpha), log(y1 - y0)",-0.222746,0.33771
log(shape - 1),-1.12528,0.170238
"log(shape - 1), log(alpha)",-0.454053,3.01732
"log(shape - 1), log(shape - 1)",32.5484,21.1704
"log(shape - 1), log(t1)",-1.97379,5.13522
"log(shape - 1), log(y0)",0.485797,6.45409
"log(shape - 1), log(y1 - y0)",-0.429503,0.927601
log(t1),1.06517,0.103317
"log(t1), log(alpha)",1.23588,2.3637
"log(t1), log(shape - 1)",-1.97379,5.13522
"log(t1), log(t1)",30.9635,20.8491
"log(t1), log(y0)",0.232395,9.29673
"log(t1), log(y1 - y0)",-0.312901,1.23594
log(y0),1.01984,0.0619418
"log(y0), log(alpha)",1.08396,2.89222
"log(y0), log(shape - 1)",0.485797,6.45409
"log(y0), log(t1)",0.232395,9.29673
"log(y0), log(y0)",32.84,20.0304
"log(y0), log(y1 - y0)",0.0478272,1.06501
log(y1 - y0),6.85829,0.236259
"log(y1 - y0), log(alpha)",-0.222746,0.33771
"log(y1 - y0), log(shape - 1)",-0.429503,0.927601
"log(y1 - y0), log(t1)",-0.312901,1.23594
"log(y1 - y0), log(y0)",0.0478272,1.06501
"log(y1 - y0), log(y1 - y0)",1.20089,0.556194
