Iteration,Chain,Parameter,value
1,1,c,10.5364
2,1,c,10.3562
3,1,c,10.4882
4,1,c,10.6859
5,1,c,11.1451
6,1,c,10.1892
7,1,c,10.0863
8,1,c,9.93767
9,1,c,9.62561
10,1,c,9.43162
11,1,c,9.47077
12,1,c,10.8207
13,1,c,11.1364
14,1,c,10.7974
15,1,c,10.7585
16,1,c,10.7046
17,1,c,9.85717
18,1,c,10.1085
19,1,c,9.93926
20,1,c,9.40662
21,1,c,9.03334
22,1,c,8.62434
23,1,c,8.01912
24,1,c,7.69769
25,1,c,8.45082
26,1,c,9.3494
27,1,c,9.5326
28,1,c,10.3241
29,1,c,10.4968
30,1,c,10.7862
31,1,c,10.8804
32,1,c,10.7462
33,1,c,10.7937
34,1,c,10.6821
35,1,c,10.8998
36,1,c,10.9154
37,1,c,10.1133
38,1,c,10.2632
39,1,c,9.51763
40,1,c,10.1823
41,1,c,8.78645
42,1,c,9.16243
43,1,c,9.11915
44,1,c,9.17117
45,1,c,9.40433
46,1,c,9.34099
47,1,c,9.8563
48,1,c,10.1475
49,1,c,9.17524
50,1,c,9.18325
51,1,c,9.0845
52,1,c,8.80506
53,1,c,8.78095
54,1,c,8.72132
55,1,c,7.99094
56,1,c,7.24102
57,1,c,7.43383
58,1,c,8.00126
59,1,c,8.36977
60,1,c,8.46073
61,1,c,8.42964
62,1,c,8.44493
63,1,c,8.80478
64,1,c,8.96418
65,1,c,9.75723
66,1,c,10.4866
67,1,c,10.2762
68,1,c,10.0326
69,1,c,9.69783
70,1,c,9.26189
71,1,c,9.40583
72,1,c,9.43016
73,1,c,9.09087
74,1,c,9.05686
75,1,c,9.0616
76,1,c,9.76804
77,1,c,9.92823
78,1,c,9.60167
79,1,c,9.55502
80,1,c,10.4942
81,1,c,10.8788
82,1,c,10.5787
83,1,c,10.8111
84,1,c,10.6405
85,1,c,10.2299
86,1,c,10.0082
87,1,c,10.0781
88,1,c,10.7161
89,1,c,11.3584
90,1,c,11.7116
91,1,c,11.5133
92,1,c,11.1818
93,1,c,10.7545
94,1,c,10.1103
95,1,c,10.0308
96,1,c,10.0292
97,1,c,10.6251
98,1,c,10.1501
99,1,c,10.066
100,1,c,9.98423
