Iteration,Chain,Parameter,value
1,1,"alpha[1,1]",0.0307604
1,1,"alpha[2,1]",0.0195087
1,1,"alpha[3,1]",0.0237407
1,1,"alpha[4,1]",0.00969695
1,1,"alpha[5,1]",0.0121005
1,1,"alpha[6,1]",0.0205759
1,1,"alpha[7,1]",0.0120064
1,1,"alpha[8,1]",0.0210413
1,1,"alpha[9,1]",0.0137719
1,1,"alpha[10,1]",0.0460382
1,1,"alpha[11,1]",0.0165161
1,1,"alpha[12,1]",0.0022383
1,1,"alpha[13,1]",0.0188906
1,1,"alpha[14,1]",0.00954409
1,1,"alpha[15,1]",0.00987333
1,1,"alpha[16,1]",0.0149547
1,1,"alpha[17,1]",0.0518989
1,1,"alpha[18,1]",0.0142965
1,1,"alpha[19,1]",0.0157313
1,1,"alpha[20,1]",0.00904056
1,1,"shape[1,1]",1.4483
1,1,"shape[2,1]",1.39755
1,1,"shape[3,1]",1.26455
1,1,"shape[4,1]",1.26863
1,1,"shape[5,1]",1.36686
1,1,"shape[6,1]",1.41158
1,1,"shape[7,1]",1.31767
1,1,"shape[8,1]",1.29726
1,1,"shape[9,1]",1.39091
1,1,"shape[10,1]",1.68931
1,1,"shape[11,1]",1.76639
1,1,"shape[12,1]",1.27264
1,1,"shape[13,1]",1.42229
1,1,"shape[14,1]",1.38777
1,1,"shape[15,1]",1.23819
1,1,"shape[16,1]",1.25072
1,1,"shape[17,1]",1.57519
1,1,"shape[18,1]",1.48614
1,1,"shape[19,1]",1.30591
1,1,"shape[20,1]",1.37575
1,1,"t1[1,1]",2.00736
1,1,"t1[2,1]",1.65007
1,1,"t1[3,1]",2.84075
1,1,"t1[4,1]",3.32438
1,1,"t1[5,1]",2.77599
1,1,"t1[6,1]",3.14527
1,1,"t1[7,1]",2.19006
1,1,"t1[8,1]",2.90962
1,1,"t1[9,1]",3.62316
1,1,"t1[10,1]",1.91069
1,1,"t1[11,1]",2.01342
1,1,"t1[12,1]",3.07411
1,1,"t1[13,1]",2.81429
1,1,"t1[14,1]",2.94548
1,1,"t1[15,1]",2.87617
1,1,"t1[16,1]",1.97031
1,1,"t1[17,1]",1.75948
1,1,"t1[18,1]",2.78584
1,1,"t1[19,1]",2.74228
1,1,"t1[20,1]",2.24304
1,1,"y0[1,1]",2.65978
1,1,"y0[2,1]",3.72136
1,1,"y0[3,1]",4.59798
1,1,"y0[4,1]",2.48464
1,1,"y0[5,1]",4.51468
1,1,"y0[6,1]",4.23747
1,1,"y0[7,1]",2.05042
1,1,"y0[8,1]",2.95488
1,1,"y0[9,1]",3.07879
1,1,"y0[10,1]",5.78588
1,1,"y0[11,1]",7.60625
1,1,"y0[12,1]",3.05784
1,1,"y0[13,1]",3.06534
1,1,"y0[14,1]",4.6629
1,1,"y0[15,1]",2.49924
1,1,"y0[16,1]",2.65259
1,1,"y0[17,1]",7.83906
1,1,"y0[18,1]",4.15939
1,1,"y0[19,1]",3.03316
1,1,"y0[20,1]",2.25279
1,1,"y1[1,1]",171.624
1,1,"y1[2,1]",2606.08
1,1,"y1[3,1]",151.375
1,1,"y1[4,1]",1103.31
1,1,"y1[5,1]",460.982
1,1,"y1[6,1]",273.697
1,1,"y1[7,1]",59.3102
1,1,"y1[8,1]",136.374
1,1,"y1[9,1]",122.75
1,1,"y1[10,1]",1064.42
1,1,"y1[11,1]",6069.29
1,1,"y1[12,1]",91.3794
1,1,"y1[13,1]",40.8576
1,1,"y1[14,1]",735.376
1,1,"y1[15,1]",161.757
1,1,"y1[16,1]",69.3922
1,1,"y1[17,1]",2430.33
1,1,"y1[18,1]",175.409
1,1,"y1[19,1]",46.9571
1,1,"y1[20,1]",79.3789
